Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
292,0.00,0.00,0.00,0.00,0.78135,0.02203
343,0.00,0.00,0.00,0.00,0.44918,0.01267
394,0.00,0.00,0.00,0.00,0.33275,0.00938
446,-0.17,-0.05,-0.06,-0.02,0.28449,0.00802
497,-0.17,-0.08,-0.11,-0.03,0.26569,0.00749
549,-0.17,-0.11,-0.15,-0.05,0.26157,0.00738
600,-0.17,-0.13,-0.18,-0.06,0.26492,0.00747
652,-0.08,-0.12,-0.15,-0.05,0.26962,0.00760
702,-0.08,-0.12,-0.13,-0.03,0.27090,0.00764
753,-0.08,-0.11,-0.11,-0.02,0.27114,0.00765
824,-0.08,-0.11,-0.09,-0.01,0.29513,0.00832
876,-0.17,-0.13,-0.11,-0.02,0.28657,0.00808
926,-0.17,-0.14,-0.13,-0.04,0.27715,0.00782
977,-0.17,-0.16,-0.14,-0.04,0.26968,0.00760
1028,-0.17,-0.16,-0.14,-0.04,0.26576,0.00749
1080,0.00,-0.13,-0.08,0.02,0.26235,0.00740
1130,0.00,-0.10,-0.03,0.06,0.25751,0.00726
1180,0.00,-0.07,0.00,0.09,0.25381,0.00716
1232,0.00,-0.05,0.03,0.12,0.25295,0.00713
1284,0.00,-0.04,0.06,0.14,0.25223,0.00711
1334,0.00,-0.03,0.07,0.15,0.24972,0.00704
1400,0.00,-0.02,0.09,0.16,0.26317,0.00742
1510,0.00,-0.01,0.10,0.16,0.25917,0.00731
1562,0.00,0.00,0.12,0.16,0.31137,0.00878
1613,0.00,0.01,0.12,0.16,0.28921,0.00816
1663,0.00,0.01,0.13,0.15,0.27353,0.00771
1715,0.00,0.01,0.13,0.15,0.26487,0.00747
1767,-0.25,-0.05,0.06,0.07,0.25897,0.00730
1818,-0.25,-0.10,0.00,0.01,0.25404,0.00716
1869,-0.25,-0.14,-0.04,-0.03,0.24975,0.00704
1920,-0.25,-0.17,-0.08,-0.06,0.24869,0.00701
1972,-0.25,-0.19,-0.10,-0.08,0.24802,0.00699
2022,-0.25,-0.21,-0.12,-0.09,0.24573,0.00693
2091,-0.25,-0.23,-0.14,-0.10,0.26075,0.00735
2142,-0.25,-0.24,-0.15,-0.10,0.25641,0.00723
2194,0.00,-0.18,-0.08,-0.05,0.25322,0.00714
2246,0.00,-0.14,-0.03,-0.00,0.24903,0.00702
2296,0.00,-0.11,0.00,0.03,0.24789,0.00699
2348,0.00,-0.08,0.03,0.05,0.24708,0.00697
2400,0.00,-0.06,0.06,0.07,0.24650,0.00695
2450,0.00,-0.04,0.07,0.08,0.24424,0.00689
2500,0.00,-0.03,0.09,0.09,0.24263,0.00684
2552,0.00,-0.02,0.10,0.09,0.24333,0.00686
2604,0.08,0.01,0.13,0.11,0.24384,0.00688
2654,0.08,0.03,0.15,0.13,0.24236,0.00683
2721,0.08,0.05,0.17,0.14,0.25586,0.00722
2772,0.08,0.07,0.18,0.14,0.25256,0.00712
2824,-0.17,0.02,0.13,0.09,0.25010,0.00705
2874,-0.17,-0.02,0.08,0.05,0.24646,0.00695
2924,-0.17,-0.06,0.05,0.02,0.24388,0.00688
2976,-0.17,-0.08,0.02,-0.00,0.24389,0.00688
3028,0.00,-0.06,0.04,0.02,0.24393,0.00688
3078,0.00,-0.04,0.06,0.03,0.24216,0.00683
3128,0.00,-0.03,0.07,0.03,0.24092,0.00679
3182,0.00,-0.02,0.08,0.04,0.24187,0.00682
3233,0.00,-0.01,0.08,0.04,0.24349,0.00687
3283,0.00,-0.01,0.09,0.05,0.24191,0.00682
3351,0.00,-0.00,0.09,0.05,0.25704,0.00725
3403,0.00,0.00,0.09,0.04,0.25315,0.00714
3455,-0.17,-0.04,0.05,0.01,0.25027,0.00706
3506,-0.17,-0.07,0.02,-0.02,0.24727,0.00697
3556,-0.17,-0.09,-0.01,-0.04,0.24422,0.00689
3608,-0.17,-0.11,-0.03,-0.05,0.24391,0.00688
3660,-0.33,-0.17,-0.09,-0.10,0.24373,0.00687
3710,-0.33,-0.21,-0.13,-0.13,0.24183,0.00682
3760,-0.33,-0.24,-0.17,-0.16,0.24050,0.00678
3812,-0.33,-0.27,-0.19,-0.17,0.24141,0.00681
3864,-0.25,-0.28,-0.20,-0.16,0.24209,0.00683
3930,-0.25,-0.28,-0.20,-0.16,0.25522,0.00720
3982,-0.25,-0.28,-0.19,-0.15,0.25086,0.00707
4033,-0.25,-0.28,-0.19,-0.14,0.24859,0.00701
4085,-0.33,-0.30,-0.21,-0.15,0.24695,0.00696
4135,-0.33,-0.32,-0.22,-0.15,0.24396,0.00688
4187,-0.33,-0.33,-0.23,-0.16,0.24187,0.00682
4239,-0.33,-0.34,-0.24,-0.15,0.24404,0.00688
4291,0.00,-0.27,-0.16,-0.08,0.24383,0.00688
4341,0.00,-0.21,-0.10,-0.03,0.24188,0.00682
4391,0.00,-0.16,-0.05,0.01,0.24052,0.00678
4443,0.00,-0.13,-0.01,0.05,0.24139,0.00681
4512,-0.25,-0.16,-0.04,0.02,0.25733,0.00726
4562,-0.25,-0.18,-0.06,0.00,0.25135,0.00709
4612,-0.25,-0.20,-0.07,-0.01,0.24705,0.00697
4664,-0.25,-0.22,-0.09,-0.02,0.24581,0.00693
4716,0.00,-0.17,-0.03,0.02,0.24495,0.00691
4766,0.00,-0.13,0.01,0.06,0.24256,0.00684
4816,0.00,-0.10,0.04,0.08,0.24090,0.00679
4868,0.00,-0.07,0.07,0.10,0.24158,0.00681
4920,-0.17,-0.09,0.05,0.08,0.24211,0.00683
4970,-0.17,-0.11,0.04,0.07,0.24072,0.00679
5020,-0.17,-0.12,0.02,0.05,0.23974,0.00676
5072,-0.17,-0.13,0.02,0.05,0.24088,0.00679
5142,0.17,-0.05,0.10,0.11,0.25612,0.00722
5192,0.17,0.01,0.16,0.15,0.25240,0.00712
5244,0.17,0.05,0.20,0.18,0.24872,0.00701
5295,0.17,0.09,0.24,0.21,0.24699,0.00697
5347,3.26,0.88,1.02,0.84,0.24577,0.00693
5397,3.26,1.50,1.63,1.31,0.24311,0.00686
5448,3.26,1.99,2.10,1.65,0.24126,0.00680
5499,3.26,2.38,2.47,1.88,0.24180,0.00682
5551,1.92,2.37,2.42,1.76,0.24225,0.00683
5601,1.92,2.35,2.37,1.65,0.24079,0.00679
5653,1.92,2.34,2.33,1.54,0.24068,0.00679
5704,1.92,2.34,2.27,1.43,0.24154,0.00681
5773,1.17,2.15,2.03,1.15,0.25747,0.00726
5823,1.17,1.98,1.82,0.92,0.25146,0.00709
5874,1.17,1.85,1.64,0.74,0.24713,0.00697
5925,1.17,1.75,1.49,0.58,0.24587,0.00693
5977,1.84,1.83,1.52,0.58,0.24499,0.00691
6027,1.84,1.89,1.53,0.57,0.24259,0.00684
6079,1.84,1.94,1.53,0.55,0.24092,0.00679
6131,1.84,1.98,1.52,0.51,0.24339,0.00686
6183,1.25,1.86,1.35,0.35,0.24340,0.00686
6233,1.25,1.77,1.20,0.21,0.24161,0.00681
6283,1.25,1.69,1.08,0.10,0.24034,0.00678
6335,1.25,1.63,0.96,0.00,0.24128,0.00680
6403,1.50,1.64,0.92,-0.04,0.25637,0.00723
6454,1.50,1.64,0.87,-0.08,0.25163,0.00710
6504,1.50,1.64,0.82,-0.11,0.24726,0.00697
6556,1.50,1.64,0.77,-0.15,0.24597,0.00694
6608,0.84,1.47,0.55,-0.32,0.24507,0.00691
6658,0.84,1.34,0.38,-0.45,0.24264,0.00684
6708,0.84,1.23,0.23,-0.56,0.24096,0.00680
6760,0.84,1.14,0.10,-0.64,0.24162,0.00681
6812,3.09,1.62,0.54,-0.25,0.24214,0.00683
6862,3.09,1.99,0.87,0.04,0.24074,0.00679
6913,3.09,2.29,1.13,0.25,0.23976,0.00676
6964,3.09,2.53,1.32,0.40,0.24090,0.00679
7024,7.36,3.78,2.52,1.37,0.24715,0.00697
7074,7.36,4.76,3.44,2.07,0.24617,0.00694
7126,7.36,5.53,4.13,2.56,0.24449,0.00689
7177,7.36,6.14,4.66,2.89,0.24418,0.00689
7229,16.98,8.97,7.39,5.02,0.24395,0.00688
7279,16.98,11.20,9.49,6.55,0.24198,0.00682
7331,16.98,12.97,11.10,7.61,0.24149,0.00681
7382,16.98,14.39,12.33,8.29,0.24207,0.00683
7434,24.69,17.38,15.10,10.23,0.24251,0.00684
7484,24.69,19.72,17.19,11.54,0.24102,0.00680
7535,24.69,21.58,18.74,12.35,0.23997,0.00677
7586,24.69,23.08,19.90,12.77,0.24105,0.00680
7643,35.25,26.95,23.34,15.02,0.24635,0.00695
7693,35.25,29.87,25.82,16.45,0.24378,0.00687
7744,35.25,32.17,27.63,17.27,0.24191,0.00682
7795,35.25,34.02,28.92,17.59,0.24238,0.00684
7847,49.27,38.88,33.16,20.35,0.24273,0.00685
7897,49.27,42.66,36.28,22.08,0.24117,0.00680
7947,49.27,45.65,38.53,23.03,0.24007,0.00677
8001,49.27,48.07,40.11,23.35,0.24111,0.00680
8052,52.04,50.67,41.79,23.71,0.24278,0.00685
8102,52.04,52.61,42.79,23.57,0.24126,0.00680
8152,52.04,54.12,43.31,23.02,0.24016,0.00677
8271,52.04,55.56,43.52,22.07,0.24751,0.00698
8322,49.94,57.36,42.81,19.49,0.29919,0.00844
8373,49.94,56.88,41.13,17.32,0.27966,0.00789
8423,49.94,56.56,39.62,15.39,0.26554,0.00749
8475,49.94,56.40,38.19,13.57,0.25777,0.00727
8527,57.00,58.05,38.55,13.28,0.25249,0.00712
8577,57.00,59.25,38.47,12.68,0.24715,0.00697
8628,57.00,60.17,38.09,11.84,0.24358,0.00687
8679,57.00,60.91,37.45,10.81,0.24303,0.00685
8731,60.11,62.20,37.35,10.26,0.24281,0.00685
8781,60.11,63.13,36.90,9.46,0.24099,0.00680
8838,60.11,63.96,36.18,8.42,0.24518,0.00691
8889,60.11,64.45,35.21,7.25,0.24466,0.00690
8941,82.16,70.17,39.48,10.48,0.24429,0.00689
8993,82.16,74.58,42.43,12.50,0.24224,0.00683
9044,82.16,78.10,44.39,13.59,0.24260,0.00684
