Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
171,0.00,0.00,0.00,0.00,0.92421,0.00758
222,0.00,0.00,0.00,0.00,0.48031,0.00394
274,0.00,0.00,0.00,0.00,0.32446,0.00266
326,-0.67,-0.16,0.00,0.00,0.24498,0.00201
377,-0.67,-0.26,0.00,0.00,0.19677,0.00161
428,-0.67,-0.33,0.00,0.00,0.16442,0.00135
480,-0.67,-0.38,0.00,0.00,0.14120,0.00116
532,-4.83,-0.93,0.00,0.00,0.12373,0.00101
583,-4.83,-1.36,0.00,0.00,0.11011,0.00090
634,-4.83,-1.70,0.00,0.00,0.09919,0.00081
693,-4.83,-1.98,0.00,0.00,0.09024,0.00074
745,7.34,-1.21,0.00,0.00,0.08277,0.00068
796,7.34,-0.56,0.00,0.00,0.07644,0.00063
847,7.34,0.00,0.00,0.00,0.07101,0.00058
899,7.34,0.49,0.00,0.00,0.06630,0.00054
951,2.67,0.62,0.00,0.00,0.06218,0.00051
1002,2.67,0.74,0.00,0.00,0.05854,0.00048
1053,2.67,0.85,0.00,0.00,0.05530,0.00045
1105,2.67,0.94,0.00,0.00,0.05241,0.00043
1157,-4.33,0.68,0.00,0.00,0.04980,0.00041
1208,-4.33,0.44,0.00,0.00,0.04743,0.00039
1259,-4.33,0.23,0.00,0.00,0.04529,0.00037
1376,-4.33,0.03,0.00,0.00,0.04332,0.00036
1428,-17.82,-0.71,0.00,0.00,0.04152,0.00034
1479,-17.82,-1.39,0.00,0.00,0.03987,0.00033
1530,-17.82,-2.02,0.00,0.00,0.03834,0.00031
1582,-17.82,-2.61,0.00,0.00,0.03692,0.00030
1634,-48.89,-4.25,0.00,0.00,0.03561,0.00029
1685,-48.89,-5.79,0.00,0.00,0.03439,0.00028
1736,-48.89,-7.22,0.00,0.00,0.03324,0.00027
1788,-48.89,-8.56,0.00,0.00,0.03217,0.00026
1840,0.00,-8.30,0.00,0.00,0.03117,0.00026
1891,0.00,-8.04,0.00,0.00,0.03023,0.00025
1942,0.00,-7.81,0.00,0.00,0.02934,0.00024
2001,0.00,-7.59,0.00,0.00,0.02850,0.00023
2053,-1.83,-7.43,0.00,0.00,0.02771,0.00023
2106,-1.83,-7.28,0.00,0.00,0.02697,0.00022
2157,-1.83,-7.13,0.00,0.00,0.02626,0.00022
2209,-1.83,-7.00,0.00,0.00,0.02559,0.00021
2261,8.50,-6.61,0.00,0.00,0.02495,0.00020
2312,8.50,-6.24,0.00,0.00,0.02434,0.00020
