Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
186,0.00,0.00,0.00,0.00,0.78869,0.02224
237,0.00,0.00,0.00,0.00,0.49672,0.01401
288,0.00,0.00,0.00,0.00,0.41704,0.01176
340,-1.42,-0.56,-0.66,-0.38,0.39397,0.01111
391,-1.42,-0.91,-1.11,-0.64,0.38748,0.01093
443,-1.42,-1.15,-1.39,-0.79,0.38734,0.01092
494,-1.42,-1.30,-1.55,-0.86,0.39038,0.01101
546,-1.17,-1.30,-1.47,-0.78,0.39204,0.01106
596,-1.17,-1.29,-1.40,-0.71,0.38883,0.01096
647,-1.17,-1.29,-1.32,-0.63,0.38707,0.01092
705,-1.17,-1.29,-1.25,-0.55,0.40239,0.01135
757,-1.84,-1.55,-1.54,-0.75,0.39552,0.01115
807,-1.84,-1.71,-1.70,-0.83,0.38839,0.01095
858,-1.84,-1.81,-1.76,-0.85,0.38488,0.01085
909,-1.84,-1.88,-1.77,-0.83,0.38664,0.01090
961,-1.92,-1.95,-1.79,-0.81,0.38703,0.01091
1011,-1.92,-2.00,-1.77,-0.76,0.38324,0.01081
1061,-1.92,-2.02,-1.73,-0.69,0.38133,0.01075
1113,-1.92,-2.04,-1.67,-0.61,0.38393,0.01083
1165,-2.43,-2.24,-1.84,-0.73,0.38485,0.01085
1215,-2.43,-2.37,-1.92,-0.77,0.38145,0.01076
1272,-2.43,-2.46,-1.94,-0.75,0.39059,0.01101
1389,-2.43,-2.51,-1.91,-0.69,0.38724,0.01092
1440,-2.43,-2.59,-1.81,-0.52,0.48619,0.01371
1491,-2.43,-2.57,-1.70,-0.41,0.42351,0.01194
1541,-2.43,-2.56,-1.61,-0.31,0.39699,0.01120
1593,-2.43,-2.56,-1.52,-0.21,0.38934,0.01098
1645,-1.09,-2.04,-0.80,0.44,0.38601,0.01089
1695,-1.09,-1.70,-0.32,0.85,0.38092,0.01074
1745,-1.09,-1.48,0.01,1.10,0.37864,0.01068
1797,-1.09,-1.33,0.25,1.26,0.38115,0.01075
1849,1.76,-0.14,1.73,2.52,0.38214,0.01078
1899,1.76,0.63,2.68,3.24,0.37890,0.01069
1957,1.76,1.17,3.31,3.64,0.38976,0.01099
2008,1.76,1.50,3.69,3.81,0.38552,0.01087
2060,2.76,2.11,4.36,4.23,0.38358,0.01082
2112,2.76,2.49,4.77,4.40,0.37908,0.01069
2163,2.76,2.75,5.00,4.40,0.38057,0.01073
2214,2.76,2.92,5.12,4.30,0.38108,0.01075
2266,7.28,4.75,7.14,5.88,0.38118,0.01075
2316,7.28,5.93,8.38,6.70,0.37755,0.01065
2367,7.28,6.71,9.11,7.04,0.37585,0.01060
2418,7.28,7.22,9.52,7.07,0.37853,0.01067
2470,19.42,12.17,14.91,11.44,0.37956,0.01070
2520,19.42,15.37,18.24,13.82,0.37635,0.01061
2576,19.42,17.56,20.30,14.95,0.38358,0.01082
2627,19.42,18.93,21.42,15.24,0.38134,0.01075
2679,38.04,26.90,29.78,21.78,0.38024,0.01072
2729,38.04,32.04,34.86,25.23,0.37614,0.01061
2779,38.04,35.40,37.86,26.73,0.37424,0.01055
2831,38.04,37.64,39.51,26.96,0.37681,0.01063
2883,64.52,49.10,51.07,35.76,0.37780,0.01065
2933,64.52,56.50,58.05,40.25,0.37463,0.01056
2983,64.52,61.34,62.09,42.02,0.37314,0.01052
3037,64.52,64.59,64.23,41.98,0.37588,0.01060
3088,79.01,72.20,70.87,45.82,0.37870,0.01068
3159,79.01,78.03,74.85,46.44,0.40940,0.01155
3210,79.01,80.78,76.03,45.41,0.38925,0.01098
3262,79.01,82.58,76.07,43.39,0.38238,0.01078
3314,152.42,111.56,104.42,66.17,0.37935,0.01070
3364,152.42,130.18,121.59,78.30,0.37452,0.01056
3414,152.42,142.34,131.71,83.74,0.37234,0.01050
3466,152.42,150.47,137.28,84.81,0.37480,0.01057
3518,199.97,173.60,158.07,99.24,0.37580,0.01060
3568,199.97,188.46,170.07,105.45,0.37271,0.01051
3619,199.97,198.28,176.48,106.37,0.37305,0.01052
3676,199.97,205.24,179.19,103.40,0.38337,0.01081
3728,237.98,223.53,193.58,111.40,0.37926,0.01070
3778,237.98,235.08,200.92,112.97,0.37401,0.01055
3829,237.98,242.68,203.84,110.44,0.37342,0.01053
3881,237.98,247.64,203.70,105.19,0.37484,0.01057
3933,236.87,250.30,200.99,97.88,0.37543,0.01059
3983,236.87,251.69,197.00,89.93,0.37220,0.01050
4035,236.87,252.46,192.21,81.60,0.37077,0.01046
4087,236.87,253.13,186.68,72.69,0.37699,0.01063
4139,341.71,292.57,220.35,99.55,0.37624,0.01061
4189,341.71,317.87,239.59,112.37,0.37246,0.01050
4247,341.71,335.53,249.85,115.84,0.38271,0.01079
4298,341.71,346.04,253.21,113.45,0.37864,0.01068
4350,360.74,359.88,259.64,113.92,0.37688,0.01063
4400,360.74,368.44,260.74,109.78,0.37267,0.01051
4450,360.74,373.87,258.46,102.76,0.37083,0.01046
4502,360.74,377.48,253.80,93.70,0.37346,0.01053
4554,352.87,376.59,244.42,80.80,0.37460,0.01056
4604,352.87,375.52,235.02,68.63,0.37164,0.01048
4654,352.87,374.58,225.65,57.03,0.37035,0.01044
4706,352.87,373.88,216.07,45.65,0.37323,0.01052
4763,305.55,355.36,187.70,17.56,0.38293,0.01080
4814,305.55,342.57,166.17,-2.78,0.37695,0.01063
4864,305.55,333.98,149.12,-18.12,0.37264,0.01051
4916,305.55,328.18,134.62,-30.41,0.37421,0.01055
4970,319.95,329.45,127.34,-35.59,0.37488,0.01057
5020,319.95,329.99,119.45,-41.07,0.37517,0.01058
5072,319.95,330.02,111.34,-46.53,0.37358,0.01054
5123,319.95,329.83,103.00,-51.91,0.37461,0.01056
5175,382.16,352.76,117.96,-35.87,0.37505,0.01058
5225,382.16,367.37,124.93,-27.92,0.37180,0.01048
5283,382.16,377.39,126.29,-25.23,0.38229,0.01078
5334,382.16,383.26,124.31,-25.84,0.37836,0.01067
5386,249.46,336.87,70.12,-73.80,0.37666,0.01062
5436,249.46,306.45,32.58,-104.52,0.37249,0.01050
5487,249.46,286.18,5.45,-124.31,0.37240,0.01050
5539,249.46,272.52,-14.80,-136.83,0.37408,0.01055
5591,2.59,170.75,-122.75,-228.40,0.37480,0.01057
5641,2.59,104.22,-194.29,-282.99,0.37168,0.01048
5692,2.59,60.24,-242.35,-313.79,0.37031,0.01044
5743,2.59,30.56,-275.32,-328.92,0.37316,0.01052
5795,4.60,11.61,-296.62,-332.72,0.37440,0.01056
5850,4.60,-1.48,-311.19,-329.34,0.38002,0.01072
5903,4.60,-9.37,-319.58,-321.72,0.37565,0.01059
5955,4.60,-15.09,-324.95,-310.83,0.37887,0.01068
6007,5.19,-18.24,-326.96,-297.99,0.37685,0.01063
6057,5.19,-20.00,-326.92,-284.43,0.37255,0.01051
6107,5.19,-21.18,-325.63,-270.35,0.37067,0.01045
6159,5.19,-22.18,-323.41,-255.57,0.37329,0.01053
6211,2.76,-23.58,-320.96,-241.28,0.37443,0.01056
6261,2.76,-24.07,-317.19,-226.91,0.37149,0.01048
6311,2.76,-24.30,-312.65,-212.48,0.37019,0.01044
6370,2.76,-25.46,-307.56,-196.48,0.38488,0.01085
6422,6.61,-23.38,-299.48,-179.88,0.37941,0.01070
6472,6.61,-21.70,-291.63,-164.60,0.37363,0.01054
6522,6.61,-20.49,-283.90,-150.12,0.37112,0.01047
6574,6.61,-19.75,-276.03,-135.89,0.37346,0.01053
6626,93.17,13.45,-235.49,-92.66,0.37448,0.01056
6676,93.17,35.59,-206.18,-61.84,0.37148,0.01048
6727,93.17,50.36,-184.17,-39.05,0.37017,0.01044
6778,93.17,60.30,-166.70,-21.33,0.37304,0.01052
6832,118.86,76.77,-142.70,1.47,0.37429,0.01055
6887,118.86,87.89,-123.43,18.90,0.38327,0.01081
6939,118.86,95.66,-108.48,31.59,0.37699,0.01063
6990,118.86,100.89,-96.04,41.39,0.37599,0.01060
7042,116.83,103.79,-86.08,48.48,0.37555,0.01059
7092,116.83,105.98,-77.25,54.30,0.37193,0.01049
7143,116.83,107.59,-69.02,59.25,0.37208,0.01049
7195,116.83,108.84,-61.19,63.57,0.37385,0.01054
7247,121.57,111.68,-51.98,68.93,0.37462,0.01056
7297,121.57,113.77,-43.94,73.10,0.37152,0.01048
7348,121.57,115.33,-36.63,76.42,0.37017,0.01044
7399,121.57,116.53,-29.67,79.14,0.37302,0.01052
7457,134.18,122.34,-17.71,85.83,0.38437,0.01084
7507,134.18,126.30,-8.70,90.12,0.37574,0.01060
7558,134.18,129.03,-1.15,92.88,0.37200,0.01049
7609,134.18,131.00,5.57,94.61,0.37381,0.01054
7661,168.22,145.20,24.22,107.08,0.37460,0.01056
7711,168.22,154.60,37.59,114.36,0.37150,0.01048
7761,168.22,160.91,47.58,118.25,0.37015,0.01044
7815,168.22,165.29,55.47,119.83,0.37301,0.01052
7866,256.91,201.67,94.96,149.96,0.37595,0.01060
7916,256.91,225.33,121.09,166.90,0.37209,0.01049
7973,256.91,241.71,139.74,175.36,0.38063,0.01073
8078,256.91,252.12,151.76,177.99,0.37754,0.01065
8129,269.10,269.06,170.47,178.01,0.45577,0.01285
8180,269.10,274.37,175.95,174.77,0.40660,0.01147
8230,269.10,277.89,179.22,169.83,0.38512,0.01086
8282,269.10,280.48,181.14,163.58,0.37943,0.01070
8334,290.84,290.39,189.91,163.82,0.37699,0.01063
8384,290.84,296.64,194.67,160.71,0.37252,0.01051
8435,290.84,300.84,196.96,155.35,0.37230,0.01050
8487,290.84,303.64,197.43,148.44,0.37393,0.01054
8545,299.96,309.42,200.14,143.08,0.38474,0.01085
8596,299.96,312.32,199.98,136.30,0.37759,0.01065
8647,299.96,314.18,198.45,128.60,0.37452,0.01056
8699,299.96,315.41,195.91,120.22,0.37490,0.01057
8751,272.36,305.73,182.23,102.10,0.37506,0.01058
8803,272.36,299.13,171.56,87.77,0.37170,0.01048
8854,272.36,294.79,162.80,75.65,0.37368,0.01054
8905,272.36,291.75,155.17,65.14,0.37454,0.01056
8957,242.78,278.49,137.23,45.75,0.37491,0.01057
9007,242.78,269.56,123.74,31.41,0.37164,0.01048
9058,242.78,263.57,113.14,20.34,0.37021,0.01044
9114,242.78,259.65,103.94,10.92,0.38150,0.01076
9166,230.20,251.89,91.39,-1.01,0.37791,0.01066
9216,230.20,246.66,81.58,-9.87,0.37295,0.01052
9267,230.20,243.12,73.51,-16.76,0.37078,0.01046
9318,230.20,240.68,66.42,-22.41,0.37328,0.01053
9370,241.32,243.06,64.22,-23.35,0.37437,0.01056
9420,241.32,244.42,61.23,-25.01,0.37140,0.01047
9470,241.32,245.18,57.73,-27.06,0.37011,0.01044
9522,241.32,245.60,53.78,-29.36,0.37299,0.01052
9574,213.28,235.23,39.18,-41.25,0.37424,0.01055
9631,213.28,228.16,27.63,-49.62,0.38322,0.01081
9682,213.28,223.39,19.01,-55.15,0.37695,0.01063
9736,213.28,220.16,12.02,-58.90,0.37595,0.01060
9787,235.16,226.16,14.32,-53.97,0.37722,0.01064
9837,235.16,229.92,14.72,-51.15,0.37264,0.01051
9887,235.16,232.29,13.85,-49.62,0.37065,0.01045
9939,235.16,233.77,12.10,-48.87,0.37322,0.01052
9991,246.03,238.71,13.92,-44.91,0.37434,0.01056
10041,246.03,241.83,14.14,-42.66,0.37139,0.01047
