Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
173,0.00,0.00,0.00,0.00,0.78131,0.02203
224,0.00,0.00,0.00,0.00,0.44845,0.01265
275,0.00,0.00,0.00,0.00,0.32916,0.00928
327,1.59,0.44,0.50,0.11,0.27605,0.00778
378,1.59,0.75,0.95,0.22,0.25146,0.00709
430,1.59,0.99,1.32,0.32,0.24164,0.00681
481,1.59,1.18,1.60,0.40,0.24017,0.00677
533,5.27,2.24,3.69,1.12,0.24172,0.00682
583,5.27,3.11,5.25,1.69,0.24195,0.00682
634,5.27,3.83,6.33,2.10,0.24223,0.00683
685,5.27,4.44,7.01,2.36,0.24395,0.00688
742,7.87,5.59,8.71,3.12,0.24914,0.00703
792,7.87,6.48,9.78,3.60,0.24510,0.00691
843,7.87,7.19,10.38,3.84,0.24137,0.00681
894,7.87,7.77,10.64,3.88,0.23971,0.00676
946,10.96,8.95,12.03,4.63,0.23774,0.00670
996,10.96,9.89,12.88,5.04,0.23396,0.00660
1046,10.96,10.64,13.31,5.17,0.23074,0.00651
1098,10.96,11.25,13.42,5.05,0.22967,0.00648
1150,12.13,12.00,13.76,5.11,0.22852,0.00644
1200,12.13,12.56,13.79,4.94,0.22575,0.00637
1250,12.13,13.01,13.59,4.58,0.22353,0.00630
1367,12.13,13.42,13.19,4.03,0.22814,0.00643
1418,13.14,14.42,12.81,3.34,0.27364,0.00772
1469,13.14,14.58,12.14,2.64,0.25618,0.00722
1519,13.14,14.69,11.43,1.94,0.24340,0.00686
1571,13.14,14.78,10.69,1.23,0.23601,0.00666
1623,18.17,15.99,11.83,2.13,0.23065,0.00650
1673,18.17,16.94,12.53,2.63,0.22515,0.00635
1724,18.17,17.70,12.88,2.81,0.22109,0.00623
1775,18.17,18.33,12.95,2.74,0.21954,0.00619
1827,28.73,21.13,16.53,5.58,0.21824,0.00615
1877,28.73,23.42,19.16,7.50,0.21561,0.00608
1928,28.73,25.31,21.02,8.70,0.21351,0.00602
1984,28.73,27.00,22.27,9.30,0.21687,0.00612
2036,66.54,36.44,35.70,19.58,0.21538,0.00607
2088,66.54,44.26,46.01,26.90,0.21259,0.00599
2139,66.54,50.89,53.85,31.91,0.21171,0.00597
2190,66.54,56.43,59.60,35.05,0.21077,0.00594
2242,229.09,95.14,114.65,75.49,0.20978,0.00592
2292,229.09,127.53,157.71,105.03,0.20737,0.00585
2343,229.09,154.76,191.01,125.90,0.20532,0.00579
2394,229.09,178.02,216.52,139.87,0.20488,0.00578
2446,241.66,200.13,238.96,150.93,0.20424,0.00576
2496,241.66,218.21,254.85,156.96,0.20214,0.00570
2554,241.66,234.76,266.25,158.71,0.20485,0.00578
2605,241.66,247.37,272.52,157.31,0.20326,0.00573
2657,240.46,257.46,274.93,153.25,0.20178,0.00569
2707,240.46,265.24,274.42,147.56,0.19913,0.00562
2757,240.46,271.52,271.83,140.65,0.19691,0.00555
2809,240.46,276.94,267.65,132.74,0.19624,0.00553
2861,221.82,277.51,257.32,120.95,0.19547,0.00551
2911,221.82,277.24,246.66,109.57,0.19343,0.00545
2961,221.82,276.69,235.98,98.61,0.19168,0.00541
3015,221.82,276.23,225.33,87.95,0.19132,0.00540
3071,214.90,274.96,212.93,76.18,0.19431,0.00548
3122,214.90,272.27,200.53,65.25,0.19218,0.00542
3172,214.90,269.57,188.69,55.14,0.18982,0.00535
3224,214.90,267.26,177.34,45.64,0.18900,0.00533
3276,215.84,265.12,166.56,36.85,0.18817,0.00531
3326,215.84,262.75,156.17,28.68,0.18625,0.00525
3376,215.84,260.49,146.20,21.07,0.18464,0.00521
3428,215.84,258.48,136.54,13.88,0.18438,0.00520
3480,479.02,304.87,180.64,42.92,0.18400,0.00519
3530,479.02,344.08,215.76,65.02,0.18248,0.00515
3588,479.02,379.14,244.01,81.52,0.18495,0.00522
3639,479.02,407.96,265.45,93.09,0.18395,0.00519
3691,493.39,434.98,284.22,102.50,0.18307,0.00516
3741,493.39,457.31,297.78,108.20,0.18122,0.00511
3792,493.39,476.37,307.22,110.87,0.18025,0.00508
3844,493.39,492.66,313.15,110.98,0.17994,0.00507
3896,527.31,512.37,322.31,113.29,0.17959,0.00506
3946,527.31,528.39,327.73,113.13,0.17821,0.00503
3998,527.31,541.80,330.20,110.93,0.17708,0.00499
4050,527.31,554.00,330.31,106.86,0.17820,0.00503
4102,548.72,567.30,331.81,104.04,0.17794,0.00502
4158,548.72,579.34,330.89,99.34,0.17970,0.00507
4210,548.72,587.85,327.46,93.38,0.17841,0.00503
4261,548.72,594.99,322.34,86.37,0.17788,0.00502
4313,528.89,597.14,312.21,76.06,0.17743,0.00500
4363,528.89,598.07,301.39,65.71,0.17604,0.00496
4413,528.89,598.47,290.12,55.36,0.17495,0.00493
4465,528.89,598.79,278.40,44.95,0.17509,0.00494
4517,565.22,604.90,272.46,39.02,0.17516,0.00494
4567,565.22,609.28,265.31,32.48,0.17419,0.00491
4617,565.22,612.64,257.20,25.47,0.17343,0.00489
4675,565.22,616.57,247.91,17.69,0.17681,0.00499
4727,546.69,614.89,234.60,7.38,0.17635,0.00497
4777,546.69,612.64,221.36,-2.51,0.17498,0.00493
4827,546.69,610.31,208.20,-12.00,0.17394,0.00491
4879,546.69,608.16,194.99,-21.19,0.17414,0.00491
4933,421.54,583.98,160.60,-45.53,0.17428,0.00491
4983,421.54,562.50,129.35,-66.69,0.17437,0.00492
5035,421.54,543.36,101.08,-84.95,0.17394,0.00491
5086,421.54,526.40,75.24,-100.70,0.17410,0.00491
5138,317.19,493.06,34.04,-127.17,0.17422,0.00491
5194,317.19,463.47,-3.40,-149.51,0.17629,0.00497
5245,317.19,437.51,-35.80,-167.78,0.17536,0.00495
5297,317.19,414.71,-64.57,-182.58,0.17515,0.00494
5349,307.79,393.03,-91.57,-195.50,0.17500,0.00493
5399,307.79,374.22,-114.88,-205.50,0.17389,0.00490
5450,307.79,357.63,-135.49,-213.00,0.17355,0.00489
5502,307.79,342.91,-153.71,-218.29,0.17378,0.00490
5554,148.77,302.29,-196.35,-241.45,0.17396,0.00491
5604,148.77,267.35,-232.46,-259.25,0.17311,0.00488
5655,148.77,237.01,-263.22,-272.44,0.17246,0.00486
5713,148.77,208.26,-291.63,-281.58,0.17642,0.00498
5765,170.00,188.72,-310.14,-284.45,0.17595,0.00496
5815,170.00,172.36,-324.84,-284.81,0.17460,0.00492
5867,170.00,158.23,-336.69,-283.04,0.17358,0.00490
5919,170.00,144.94,-346.84,-279.23,0.17480,0.00493
5971,144.10,129.60,-358.39,-277.03,0.17472,0.00493
6021,144.10,117.03,-366.74,-272.96,0.17367,0.00490
6071,144.10,106.26,-372.74,-267.29,0.17288,0.00488
6123,144.10,96.49,-376.99,-260.15,0.17327,0.00489
6175,129.27,85.69,-381.67,-253.59,0.17356,0.00489
6231,129.27,75.40,-384.76,-245.37,0.17576,0.00496
6282,129.27,68.37,-384.80,-236.13,0.17493,0.00493
6334,129.27,62.24,-383.36,-225.99,0.17481,0.00493
6386,98.49,51.87,-385.58,-218.93,0.17470,0.00493
6436,98.49,43.81,-385.44,-210.73,0.17364,0.00490
6487,98.49,36.81,-383.70,-201.50,0.17332,0.00489
6539,98.49,30.80,-380.46,-191.35,0.17358,0.00489
6591,75.21,21.96,-379.60,-183.36,0.17376,0.00490
6641,75.21,15.28,-376.69,-174.42,0.17291,0.00488
6693,75.21,9.55,-372.36,-164.63,0.17276,0.00487
