Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
174,0.00,0.00,0.00,0.00,0.78003,0.02200
225,0.00,0.00,0.00,0.00,0.43821,0.01236
277,0.00,0.00,0.00,0.00,0.30469,0.00859
329,-0.33,-0.08,0.00,0.00,0.23354,0.00659
380,-0.33,-0.13,0.00,0.00,0.18932,0.00534
431,-0.33,-0.16,0.00,0.00,0.15918,0.00449
483,-0.33,-0.18,0.00,0.00,0.13732,0.00387
535,0.00,-0.16,0.00,0.00,0.12074,0.00340
585,0.00,-0.14,0.00,0.00,0.10774,0.00304
636,0.00,-0.13,0.00,0.00,0.09726,0.00274
693,0.00,-0.12,0.00,0.00,0.08864,0.00250
745,-0.50,-0.15,0.00,0.00,0.08142,0.00230
796,-0.50,-0.18,0.00,0.00,0.07529,0.00212
847,-0.50,-0.20,0.00,0.00,0.07002,0.00197
899,-0.50,-0.22,0.00,0.00,0.06544,0.00185
951,-0.33,-0.23,0.00,0.00,0.06142,0.00173
1002,-0.33,-0.23,0.00,0.00,0.05786,0.00163
1053,-0.33,-0.24,0.00,0.00,0.05470,0.00154
1105,-0.33,-0.24,0.00,0.00,0.05186,0.00146
1157,0.00,-0.23,0.00,0.00,0.04930,0.00139
1207,0.00,-0.22,0.00,0.00,0.04699,0.00133
1258,0.00,-0.21,0.00,0.00,0.04488,0.00127
1378,0.00,-0.20,0.00,0.00,0.04295,0.00121
1430,0.00,-0.19,0.00,0.00,0.04118,0.00116
1481,0.00,-0.18,0.00,0.00,0.03955,0.00112
1532,0.00,-0.18,0.00,0.00,0.03805,0.00107
1584,0.00,-0.17,0.00,0.00,0.03665,0.00103
1636,-0.17,-0.17,0.00,0.00,0.03536,0.00100
1687,-0.17,-0.17,0.00,0.00,0.03415,0.00096
1738,-0.17,-0.17,0.00,0.00,0.03302,0.00093
1790,-0.17,-0.17,0.00,0.00,0.03197,0.00090
1842,-0.17,-0.17,0.00,0.00,0.03098,0.00087
1893,-0.17,-0.17,0.00,0.00,0.03005,0.00085
1944,-0.17,-0.17,0.00,0.00,0.02917,0.00082
2001,-0.17,-0.17,0.00,0.00,0.02834,0.00080
2053,0.00,-0.17,0.00,0.00,0.02756,0.00078
2105,0.00,-0.16,0.00,0.00,0.02682,0.00076
2155,0.00,-0.16,0.00,0.00,0.02612,0.00074
2207,0.00,-0.15,0.00,0.00,0.02546,0.00072
2259,0.00,-0.15,0.00,0.00,0.02482,0.00070
2309,0.00,-0.15,0.00,0.00,0.02422,0.00068
2360,0.00,-0.14,0.00,0.00,0.02365,0.00067
2412,0.00,-0.14,0.00,0.00,0.02310,0.00065
2464,-0.33,-0.14,0.00,0.00,0.02258,0.00064
2515,-0.33,-0.15,0.00,0.00,0.02208,0.00062
2566,-0.33,-0.15,0.00,0.00,0.02161,0.00061
2625,-0.33,-0.16,0.00,0.00,0.02115,0.00060
2677,0.00,-0.15,0.00,0.00,0.02071,0.00058
2727,0.00,-0.15,0.00,0.00,0.02029,0.00057
2778,0.00,-0.15,0.00,0.00,0.01989,0.00056
2830,0.00,-0.14,0.00,0.00,0.01950,0.00055
2882,-0.33,-0.15,0.00,0.00,0.01913,0.00054
2933,-0.33,-0.15,0.00,0.00,0.01877,0.00053
2984,-0.33,-0.15,0.00,0.00,0.01842,0.00052
3038,-0.33,-0.16,0.00,0.00,0.01809,0.00051
3089,-0.17,-0.16,0.00,0.00,0.01777,0.00050
3140,-0.17,-0.16,0.00,0.00,0.01746,0.00049
3196,-0.17,-0.16,0.00,0.00,0.01716,0.00048
3248,-0.17,-0.16,0.00,0.00,0.01687,0.00048
3300,0.00,-0.15,0.00,0.00,0.01659,0.00047
3351,0.00,-0.15,0.00,0.00,0.01632,0.00046
3402,0.00,-0.15,0.00,0.00,0.01606,0.00045
3454,0.00,-0.15,0.00,0.00,0.01580,0.00045
3506,-0.17,-0.15,0.00,0.00,0.01556,0.00044
3557,-0.17,-0.15,0.00,0.00,0.01532,0.00043
3608,-0.17,-0.15,0.00,0.00,0.01509,0.00043
3660,-0.17,-0.15,0.00,0.00,0.01486,0.00042
3712,-0.33,-0.15,0.00,0.00,0.01465,0.00041
3763,-0.33,-0.15,0.00,0.00,0.01443,0.00041
3820,-0.33,-0.16,0.00,0.00,0.01423,0.00040
3872,-0.33,-0.16,0.00,0.00,0.01403,0.00040
3924,0.00,-0.16,0.00,0.00,0.01383,0.00039
3974,0.00,-0.15,0.00,0.00,0.01365,0.00038
4027,0.00,-0.15,0.00,0.00,0.01346,0.00038
4079,0.00,-0.15,0.00,0.00,0.01328,0.00037
4131,-0.33,-0.15,0.00,0.00,0.01311,0.00037
4182,-0.33,-0.16,0.00,0.00,0.01294,0.00036
4233,-0.33,-0.16,0.00,0.00,0.01277,0.00036
4285,-0.33,-0.16,0.00,0.00,0.01261,0.00036
4337,0.00,-0.16,0.00,0.00,0.01246,0.00035
