Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
178,0.00,0.00,0.00,0.00,0.78131,0.02203
229,0.00,0.00,0.00,0.00,0.44913,0.01267
280,0.00,0.00,0.00,0.00,0.33269,0.00938
332,-0.33,-0.10,-0.11,-0.03,0.28442,0.00802
383,-0.33,-0.16,-0.21,-0.07,0.26562,0.00749
435,-0.33,-0.22,-0.29,-0.09,0.26149,0.00737
486,-0.33,-0.26,-0.35,-0.12,0.26485,0.00747
538,-0.59,-0.36,-0.52,-0.20,0.26955,0.00760
588,-0.59,-0.44,-0.64,-0.25,0.27084,0.00764
639,-0.59,-0.50,-0.71,-0.28,0.27109,0.00764
695,-0.59,-0.56,-0.75,-0.30,0.27810,0.00784
747,-0.42,-0.55,-0.68,-0.24,0.27568,0.00777
797,-0.42,-0.54,-0.62,-0.19,0.27044,0.00763
848,-0.42,-0.53,-0.57,-0.14,0.26572,0.00749
899,-0.42,-0.52,-0.52,-0.09,0.26360,0.00743
951,-0.33,-0.49,-0.44,-0.02,0.26135,0.00737
1001,-0.33,-0.47,-0.38,0.04,0.25718,0.00725
1051,-0.33,-0.45,-0.32,0.10,0.25387,0.00716
1103,-0.33,-0.43,-0.27,0.14,0.25321,0.00714
1155,-0.33,-0.42,-0.23,0.18,0.25256,0.00712
1205,-0.33,-0.41,-0.19,0.21,0.25005,0.00705
1263,-0.33,-0.40,-0.15,0.24,0.25491,0.00719
1374,-0.33,-0.39,-0.12,0.26,0.25350,0.00715
1426,-0.50,-0.43,-0.13,0.22,0.30923,0.00872
1477,-0.50,-0.45,-0.14,0.20,0.28804,0.00812
1527,-0.50,-0.47,-0.14,0.18,0.27290,0.00770
1579,-0.50,-0.49,-0.14,0.18,0.26456,0.00746
1631,-0.59,-0.52,-0.16,0.15,0.25887,0.00730
1681,-0.59,-0.54,-0.17,0.13,0.25310,0.00714
1731,-0.59,-0.56,-0.17,0.12,0.24917,0.00703
1783,-0.59,-0.57,-0.17,0.12,0.24835,0.00700
1835,-0.50,-0.56,-0.15,0.14,0.24785,0.00699
1885,-0.50,-0.55,-0.12,0.15,0.24567,0.00693
1942,-0.50,-0.54,-0.10,0.17,0.24970,0.00704
1993,-0.50,-0.54,-0.07,0.18,0.24882,0.00702
2045,-0.50,-0.53,-0.05,0.19,0.24813,0.00700
2097,-0.50,-0.53,-0.04,0.20,0.24572,0.00693
2148,-0.50,-0.52,-0.02,0.20,0.24581,0.00693
2199,-0.50,-0.52,-0.00,0.21,0.24584,0.00693
2251,-0.25,-0.45,0.08,0.26,0.24582,0.00693
2301,-0.25,-0.40,0.14,0.31,0.24392,0.00688
2352,-0.25,-0.36,0.19,0.34,0.24254,0.00684
2403,-0.25,-0.32,0.23,0.36,0.24337,0.00686
2455,-0.50,-0.36,0.20,0.32,0.24395,0.00688
2512,-0.50,-0.38,0.18,0.28,0.24891,0.00702
2564,-0.50,-0.41,0.16,0.26,0.24686,0.00696
2615,-0.50,-0.42,0.15,0.24,0.24625,0.00694
2667,-0.67,-0.48,0.10,0.18,0.24577,0.00693
2717,-0.67,-0.52,0.06,0.14,0.24357,0.00687
2767,-0.67,-0.55,0.03,0.11,0.24200,0.00682
2819,-0.67,-0.58,0.00,0.09,0.24271,0.00684
2871,0.08,-0.42,0.17,0.22,0.24323,0.00686
2921,0.08,-0.29,0.31,0.32,0.24177,0.00682
2971,0.08,-0.19,0.41,0.39,0.24073,0.00679
3025,0.08,-0.11,0.49,0.44,0.24181,0.00682
3076,1.17,0.23,0.82,0.70,0.24350,0.00687
3132,1.17,0.49,1.09,0.88,0.24741,0.00698
3183,1.17,0.70,1.29,1.01,0.24558,0.00693
3235,1.17,0.87,1.44,1.09,0.24514,0.00691
3287,2.09,1.23,1.78,1.32,0.24478,0.00690
3337,2.09,1.50,2.03,1.47,0.24269,0.00684
3387,2.09,1.72,2.22,1.57,0.24120,0.00680
3439,2.09,1.90,2.37,1.62,0.24197,0.00682
3491,3.35,2.35,2.77,1.88,0.24253,0.00684
3541,3.35,2.69,3.07,2.05,0.24113,0.00680
3591,3.35,2.97,3.29,2.15,0.24013,0.00677
3643,3.35,3.19,3.45,2.19,0.24123,0.00680
3695,4.77,3.71,3.91,2.47,0.24204,0.00683
3752,4.77,4.14,4.25,2.64,0.24713,0.00697
3804,4.77,4.46,4.49,2.72,0.24528,0.00692
3855,4.77,4.72,4.64,2.73,0.24480,0.00690
3907,6.36,5.30,5.13,3.01,0.24444,0.00689
3957,6.36,5.75,5.47,3.17,0.24235,0.00683
4009,6.36,6.11,5.71,3.24,0.24087,0.00679
4061,6.36,6.41,5.87,3.22,0.24345,0.00687
4113,12.38,8.10,7.41,4.36,0.24350,0.00687
4163,12.38,9.42,8.58,5.14,0.24172,0.00682
4214,12.38,10.46,9.44,5.64,0.24045,0.00678
4265,12.38,11.30,10.08,5.92,0.24137,0.00681
4317,14.81,12.55,11.11,6.52,0.24205,0.00683
4372,14.81,13.58,11.86,6.85,0.24526,0.00692
4423,14.81,14.34,12.36,6.97,0.24390,0.00688
4475,14.81,14.95,12.68,6.94,0.24380,0.00688
4527,17.91,16.18,13.60,7.40,0.24372,0.00687
4577,17.91,17.12,14.22,7.61,0.24184,0.00682
4627,17.91,17.86,14.62,7.62,0.24051,0.00678
4679,17.91,18.45,14.84,7.48,0.24139,0.00681
4731,14.31,18.04,14.04,6.49,0.24205,0.00683
4781,14.31,17.68,13.30,5.61,0.24072,0.00679
4831,14.31,17.38,12.61,4.80,0.23977,0.00676
4883,14.31,17.15,11.96,4.06,0.24092,0.00679
4943,26.46,19.97,14.32,5.82,0.24718,0.00697
4993,26.46,22.14,16.03,6.98,0.24618,0.00694
5045,26.46,23.82,17.24,7.69,0.24450,0.00689
5096,26.46,25.15,18.06,8.04,0.24418,0.00689
5148,32.91,27.76,20.14,9.41,0.24394,0.00688
5198,32.91,29.78,21.61,10.23,0.24197,0.00682
5248,32.91,31.36,22.61,10.64,0.24057,0.00678
5300,32.91,32.64,23.25,10.71,0.24141,0.00681
5352,53.48,38.61,28.55,14.64,0.24205,0.00683
5402,53.48,43.29,32.51,17.31,0.24070,0.00679
5454,53.48,47.02,35.44,19.00,0.24066,0.00679
5505,53.48,50.00,37.54,19.92,0.24155,0.00681
5562,63.24,54.90,41.40,22.18,0.24671,0.00696
5612,63.24,58.52,44.03,23.44,0.24402,0.00688
5663,63.24,61.35,45.80,23.94,0.24207,0.00683
5714,63.24,63.64,46.92,23.83,0.24248,0.00684
5766,97.61,73.76,55.80,30.15,0.24279,0.00685
5816,97.61,81.66,62.37,34.35,0.24121,0.00680
5868,97.61,87.89,67.16,36.89,0.24009,0.00677
5920,97.61,93.04,70.62,38.10,0.24292,0.00685
5972,168.84,114.29,90.11,52.60,0.24316,0.00686
6022,168.84,130.93,104.80,62.58,0.24150,0.00681
6072,168.84,144.08,115.76,69.06,0.24031,0.00678
6131,168.84,155.44,124.24,72.71,0.24759,0.00698
6183,426.45,227.17,193.12,126.54,0.24645,0.00695
6233,426.45,283.17,245.57,164.67,0.24376,0.00687
6284,426.45,327.60,285.62,190.84,0.24274,0.00685
6336,426.45,363.05,315.86,207.64,0.24293,0.00685
6388,461.71,399.68,346.55,224.10,0.24308,0.00685
6438,461.71,428.01,368.47,232.96,0.24138,0.00681
6488,461.71,450.32,383.71,235.94,0.24019,0.00677
6540,461.71,468.45,393.84,234.16,0.24117,0.00680
6592,473.08,485.34,402.11,230.93,0.24191,0.00682
6648,473.08,499.57,406.40,223.77,0.24605,0.00694
6699,473.08,508.97,406.21,214.17,0.24446,0.00689
6751,473.08,516.39,403.37,202.61,0.24419,0.00689
6805,448.78,515.96,392.24,184.69,0.24398,0.00688
6855,448.78,515.19,380.45,167.00,0.24383,0.00688
6907,448.78,513.92,368.10,149.74,0.24281,0.00685
6958,448.78,512.74,355.38,132.77,0.24299,0.00685
7010,337.71,484.30,315.23,93.85,0.24313,0.00686
7060,337.71,460.95,280.73,61.42,0.24143,0.00681
7111,337.71,442.16,250.70,33.96,0.24113,0.00680
7170,337.71,427.40,223.12,9.49,0.24816,0.00700
7222,171.39,372.96,157.63,-45.06,0.24683,0.00696
7272,171.39,329.69,104.34,-87.24,0.24400,0.00688
7323,171.39,295.26,60.48,-119.90,0.24198,0.00682
7374,171.39,267.49,23.52,-145.31,0.24237,0.00683
7426,122.63,233.12,-19.41,-174.58,0.24268,0.00684
7476,122.63,205.57,-54.47,-196.38,0.24111,0.00680
7527,122.63,183.41,-83.47,-212.26,0.24001,0.00677
7578,122.63,165.24,-108.04,-223.47,0.24106,0.00680
7630,106.40,146.52,-132.45,-234.07,0.24184,0.00682
7685,106.40,130.92,-153.29,-240.66,0.24511,0.00691
7736,106.40,118.79,-169.56,-243.97,0.24381,0.00688
7790,106.40,108.85,-183.03,-244.63,0.24375,0.00687
7841,88.76,96.35,-198.46,-246.66,0.24460,0.00690
7892,88.76,86.60,-210.34,-246.09,0.24338,0.00686
7943,88.76,78.76,-219.70,-243.44,0.24250,0.00684
8047,88.76,72.28,-227.08,-239.07,0.24278,0.00685
8099,83.11,57.71,-241.64,-230.64,0.28931,0.00816
8150,83.11,55.48,-243.05,-222.20,0.27342,0.00771
8201,83.11,53.38,-243.86,-213.62,0.26251,0.00740
8253,83.11,51.34,-244.10,-204.74,0.25589,0.00722
8311,74.43,46.49,-246.37,-196.89,0.25677,0.00724
8362,74.43,43.91,-246.23,-188.54,0.25116,0.00708
8413,74.43,41.82,-245.17,-179.76,0.24732,0.00697
8465,74.43,40.03,-243.35,-170.55,0.24565,0.00693
8517,76.54,39.23,-240.16,-160.59,0.24460,0.00690
8567,76.54,39.01,-236.21,-150.67,0.24218,0.00683
8618,76.54,38.78,-231.87,-140.70,0.24145,0.00681
8670,76.54,38.63,-227.07,-130.65,0.24193,0.00682
8722,65.00,35.94,-224.55,-122.91,0.24236,0.00683
8774,65.00,34.30,-220.93,-114.79,0.24089,0.00679
8830,65.00,32.23,-216.74,-105.87,0.24620,0.00694
8881,65.00,31.66,-211.36,-96.85,0.24548,0.00692
8933,43.40,26.14,-210.78,-92.19,0.24493,0.00691
8983,43.40,22.26,-208.60,-86.56,0.24270,0.00684
9034,43.40,19.36,-205.27,-80.21,0.24112,0.00680
9085,43.40,17.00,-201.00,-73.21,0.24182,0.00682
9137,39.62,14.49,-196.75,-66.54,0.24235,0.00683
9187,39.62,13.01,-191.62,-59.53,0.24093,0.00679
9238,39.62,12.06,-185.88,-52.31,0.23992,0.00677
9289,39.62,11.31,-179.60,-44.85,0.24102,0.00680
9347,27.21,7.35,-175.67,-39.44,0.24725,0.00697
9397,27.21,5.53,-170.63,-33.64,0.24441,0.00689
9447,27.21,4.29,-164.98,-27.57,0.24234,0.00683
9499,27.21,3.32,-158.77,-21.24,0.24267,0.00684
9551,17.41,0.47,-154.44,-16.75,0.24292,0.00685
9601,17.41,-1.32,-149.33,-11.83,0.24129,0.00680
9651,17.41,-2.51,-143.64,-6.62,0.24013,0.00677
9705,17.41,-3.38,-137.39,-1.16,0.24114,0.00680
9756,8.45,-6.02,-132.81,2.68,0.24278,0.00685
9806,8.45,-7.57,-127.59,6.89,0.24125,0.00680
9856,8.45,-8.56,-121.88,11.34,0.24015,0.00677
9913,8.45,-9.61,-115.36,16.20,0.24568,0.00693
9965,5.85,-10.33,-109.27,20.55,0.24512,0.00691
10015,5.85,-10.52,-102.99,24.89,0.24286,0.00685
169,0.00,0.00,0.00,0.00,0.78131,0.02203
220,0.00,0.00,0.00,0.00,0.44913,0.01267
271,0.00,0.00,0.00,0.00,0.33269,0.00938
323,-0.17,-0.05,-0.06,-0.02,0.28442,0.00802
