Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
292,0.00,0.00,0.00,0.00,0.78047,0.02201
343,0.00,0.00,0.00,0.00,0.44255,0.01248
394,0.00,0.00,0.00,0.00,0.31751,0.00895
446,-0.08,-0.02,-0.02,-0.00,0.25893,0.00730
497,-0.08,-0.04,-0.05,-0.01,0.22989,0.00648
549,-0.08,-0.05,-0.07,-0.01,0.21673,0.00611
600,-0.08,-0.06,-0.08,-0.01,0.21302,0.00601
652,-0.08,-0.07,-0.09,-0.02,0.21359,0.00602
702,-0.08,-0.07,-0.10,-0.02,0.21405,0.00604
753,-0.08,-0.08,-0.10,-0.02,0.21482,0.00606
809,-0.08,-0.09,-0.10,-0.02,0.22086,0.00623
861,-0.25,-0.13,-0.19,-0.05,0.22050,0.00622
911,-0.25,-0.16,-0.25,-0.08,0.21758,0.00614
962,-0.25,-0.19,-0.29,-0.10,0.21436,0.00605
1013,-0.25,-0.21,-0.31,-0.11,0.21243,0.00599
1065,0.00,-0.18,-0.22,-0.05,0.21007,0.00592
1115,0.00,-0.15,-0.13,0.00,0.20611,0.00581
1165,0.00,-0.13,-0.07,0.05,0.20247,0.00571
1217,0.00,-0.10,-0.01,0.08,0.20049,0.00565
1269,-0.08,-0.10,0.00,0.09,0.19856,0.00560
1319,-0.08,-0.10,0.01,0.10,0.19547,0.00551
1377,-0.08,-0.09,0.02,0.10,0.19722,0.00556
1485,-0.08,-0.09,0.03,0.10,0.19526,0.00551
1536,0.17,-0.03,0.16,0.20,0.23014,0.00649
1587,0.17,0.02,0.25,0.26,0.21899,0.00618
1637,0.17,0.06,0.31,0.31,0.20967,0.00591
1689,0.17,0.10,0.36,0.34,0.20355,0.00574
1741,-0.08,0.08,0.31,0.27,0.19860,0.00560
1791,-0.08,0.06,0.26,0.22,0.19336,0.00545
1842,-0.08,0.04,0.21,0.18,0.18907,0.00533
1893,-0.08,0.03,0.17,0.14,0.18662,0.00526
1945,0.67,0.15,0.40,0.31,0.18447,0.00520
1995,0.67,0.26,0.57,0.44,0.18144,0.00512
2052,0.67,0.36,0.72,0.54,0.18201,0.00513
2103,0.67,0.45,0.84,0.61,0.18003,0.00508
2155,1.34,0.64,1.13,0.81,0.17815,0.00502
2207,1.34,0.81,1.37,0.96,0.17529,0.00494
2258,1.34,0.96,1.55,1.06,0.17369,0.00490
2309,1.34,1.10,1.69,1.13,0.17205,0.00485
2361,1.50,1.24,1.84,1.19,0.17038,0.00480
2411,1.50,1.36,1.95,1.23,0.16774,0.00473
2462,1.50,1.47,2.02,1.23,0.16526,0.00466
2513,1.50,1.56,2.07,1.22,0.16381,0.00462
2565,2.09,1.74,2.24,1.29,0.16226,0.00458
2615,2.09,1.89,2.36,1.33,0.15979,0.00451
2666,2.09,2.02,2.45,1.35,0.15744,0.00444
2724,2.09,2.16,2.51,1.33,0.15883,0.00448
2776,1.59,2.18,2.41,1.23,0.15677,0.00442
2826,1.59,2.19,2.31,1.13,0.15396,0.00434
2876,1.59,2.20,2.21,1.03,0.15133,0.00427
2928,1.59,2.21,2.11,0.94,0.14958,0.00422
2980,1.25,2.16,1.94,0.81,0.14781,0.00417
3030,1.25,2.11,1.78,0.69,0.14534,0.00410
3080,1.25,2.07,1.63,0.58,0.14300,0.00403
3134,1.25,2.03,1.49,0.49,0.14144,0.00399
3185,0.67,1.90,1.25,0.34,0.14017,0.00395
3236,0.67,1.79,1.03,0.21,0.13820,0.00390
3286,0.67,1.68,0.84,0.10,0.13599,0.00383
3343,0.67,1.58,0.66,0.01,0.13597,0.00383
3395,1.09,1.55,0.58,-0.04,0.13421,0.00378
3445,1.09,1.51,0.49,-0.08,0.13191,0.00372
3496,1.09,1.48,0.42,-0.12,0.12975,0.00366
3547,1.09,1.45,0.35,-0.15,0.12825,0.00362
3599,3.76,1.76,0.68,0.02,0.12676,0.00357
3649,3.76,2.04,0.97,0.16,0.12477,0.00352
3700,3.76,2.29,1.21,0.27,0.12288,0.00347
3751,3.76,2.53,1.42,0.36,0.12157,0.00343
3803,11.46,3.67,2.62,0.91,0.12026,0.00339
3853,11.46,4.70,3.65,1.37,0.11850,0.00334
3905,11.46,5.66,4.55,1.75,0.11704,0.00330
3963,11.46,6.58,5.34,2.06,0.11740,0.00331
4015,135.45,21.78,21.08,8.99,0.11598,0.00327
4065,135.45,35.70,34.84,14.82,0.11418,0.00322
4117,135.45,48.48,46.85,19.71,0.11248,0.00317
4169,135.45,60.47,57.42,23.77,0.11167,0.00315
4221,100.96,67.62,62.78,25.52,0.11042,0.00311
4271,100.96,74.07,67.29,26.87,0.10881,0.00307
4322,100.96,79.99,71.08,27.88,0.10728,0.00303
4373,100.96,85.56,74.29,28.60,0.10620,0.00299
4425,96.15,90.16,76.45,28.87,0.10513,0.00296
4475,96.15,94.24,78.10,28.96,0.10372,0.00293
4532,96.15,98.40,79.48,28.86,0.10343,0.00292
4583,96.15,101.91,80.38,28.63,0.10235,0.00289
4635,1.76,95.56,72.28,24.90,0.10130,0.00286
4685,1.76,89.46,64.78,21.53,0.09995,0.00282
4735,1.76,83.75,57.89,18.49,0.09866,0.00278
4787,1.76,78.48,51.55,15.73,0.09774,0.00276
4839,4.77,73.78,45.94,13.32,0.09684,0.00273
4889,4.77,69.27,40.73,11.14,0.09565,0.00270
4939,4.77,65.03,35.93,9.16,0.09451,0.00267
4991,4.77,61.09,31.49,7.37,0.09372,0.00264
5045,27.79,59.49,29.16,6.38,0.09293,0.00262
5102,27.79,58.10,26.97,5.46,0.09314,0.00263
5154,27.79,56.57,24.86,4.61,0.09212,0.00260
5205,27.79,55.12,22.87,3.82,0.09127,0.00257
5257,73.48,57.87,24.32,4.26,0.09045,0.00255
5307,73.48,60.37,25.55,4.61,0.08938,0.00252
5358,73.48,62.70,26.61,4.90,0.08836,0.00249
5409,73.48,64.91,27.50,5.12,0.08764,0.00247
5461,67.84,66.48,27.87,5.16,0.08693,0.00245
5511,67.84,67.88,28.13,5.16,0.08599,0.00242
5563,67.84,69.19,28.29,5.12,0.08521,0.00240
5614,67.84,70.43,28.38,5.06,0.08458,0.00239
5666,65.57,71.38,28.24,4.93,0.08396,0.00237
5721,65.57,72.33,28.05,4.77,0.08369,0.00236
5773,65.57,73.08,27.80,4.61,0.08294,0.00234
5824,65.57,73.80,27.49,4.43,0.08232,0.00232
5876,88.64,76.33,28.52,4.69,0.08172,0.00230
5926,88.64,78.64,29.39,4.90,0.08091,0.00228
5978,88.64,80.80,30.13,5.06,0.08014,0.00226
6030,88.64,82.93,30.75,5.18,0.07983,0.00225
6082,173.54,91.59,36.01,6.80,0.07929,0.00224
6132,173.54,99.70,40.77,8.23,0.07856,0.00222
6182,173.54,107.34,45.08,9.49,0.07786,0.00220
6234,173.54,114.63,49.00,10.59,0.07739,0.00218
6297,173.96,122.13,52.69,11.56,0.07804,0.00220
6348,173.96,128.63,55.88,12.40,0.07739,0.00218
6398,173.96,134.70,58.72,13.10,0.07666,0.00216
6450,173.96,140.53,61.27,13.70,0.07617,0.00215
6502,179.07,146.41,63.78,14.27,0.07569,0.00213
6552,179.07,151.83,65.97,14.74,0.07503,0.00212
6602,179.07,156.92,67.89,15.12,0.07440,0.00210
6654,179.07,161.85,69.59,15.41,0.07399,0.00209
6706,182.21,166.72,71.20,15.67,0.07360,0.00208
6756,182.21,171.17,72.56,15.85,0.07302,0.00206
