Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
183,0.00,0.00,0.00,0.00,0.78131,0.02203
234,0.00,0.00,0.00,0.00,0.44913,0.01267
285,0.00,0.00,0.00,0.00,0.33269,0.00938
337,0.08,0.02,0.03,0.01,0.28442,0.00802
388,0.08,0.04,0.05,0.02,0.26562,0.00749
440,0.08,0.05,0.07,0.02,0.26149,0.00737
491,0.08,0.06,0.09,0.03,0.26485,0.00747
543,-0.25,-0.02,-0.08,-0.05,0.26955,0.00760
593,-0.25,-0.08,-0.21,-0.12,0.27084,0.00764
644,-0.25,-0.14,-0.29,-0.16,0.27109,0.00764
705,-0.25,-0.18,-0.35,-0.19,0.28377,0.00800
757,-0.75,-0.35,-0.63,-0.37,0.27935,0.00788
807,-0.75,-0.49,-0.81,-0.49,0.27272,0.00769
858,-0.75,-0.59,-0.93,-0.57,0.26707,0.00753
909,-0.75,-0.67,-1.00,-0.61,0.26434,0.00745
961,-0.17,-0.58,-0.83,-0.42,0.26169,0.00738
1011,-0.17,-0.50,-0.69,-0.27,0.25730,0.00726
1061,-0.17,-0.44,-0.57,-0.14,0.25385,0.00716
1113,-0.17,-0.40,-0.48,-0.03,0.25313,0.00714
1165,-0.75,-0.50,-0.59,-0.15,0.25245,0.00712
1215,-0.75,-0.59,-0.67,-0.22,0.24994,0.00705
1265,-0.75,-0.65,-0.72,-0.27,0.24812,0.00700
1383,-0.75,-0.71,-0.75,-0.29,0.25540,0.00720
1435,-1.51,-1.02,-1.05,-0.57,0.30989,0.00874
1486,-1.51,-1.20,-1.23,-0.72,0.28847,0.00813
1536,-1.51,-1.33,-1.35,-0.80,0.27318,0.00770
1588,-1.51,-1.43,-1.42,-0.84,0.26475,0.00747
1640,-1.92,-1.61,-1.60,-0.96,0.25899,0.00730
1690,-1.92,-1.75,-1.71,-1.03,0.25318,0.00714
1741,-1.92,-1.86,-1.79,-1.05,0.24922,0.00703
1792,-1.92,-1.95,-1.83,-1.04,0.24838,0.00700
1844,-1.59,-1.93,-1.76,-0.93,0.24786,0.00699
1894,-1.59,-1.91,-1.69,-0.82,0.24567,0.00693
1951,-1.59,-1.90,-1.62,-0.72,0.24969,0.00704
2002,-1.59,-1.89,-1.55,-0.62,0.24880,0.00702
2054,-1.09,-1.75,-1.34,-0.42,0.24810,0.00700
2106,-1.09,-1.64,-1.17,-0.25,0.24569,0.00693
2157,-1.09,-1.55,-1.02,-0.11,0.24578,0.00693
2208,-1.09,-1.48,-0.89,0.00,0.24582,0.00693
2260,26.54,5.38,6.43,6.11,0.24580,0.00693
2310,26.54,10.79,12.09,10.57,0.24390,0.00688
2361,26.54,15.08,16.47,13.76,0.24251,0.00684
2412,26.54,18.53,19.88,15.98,0.24335,0.00686
2464,225.62,69.84,72.98,58.96,0.24393,0.00688
2521,225.62,111.81,115.39,90.97,0.24889,0.00702
2573,225.62,144.42,147.50,113.43,0.24684,0.00696
2624,225.62,170.31,171.99,128.61,0.24624,0.00694
2676,-0.67,135.17,133.26,91.57,0.24576,0.00693
2726,-0.67,107.21,102.27,62.57,0.24356,0.00687
2776,-0.67,85.04,77.44,39.76,0.24199,0.00682
2828,-0.67,67.33,57.28,21.63,0.24270,0.00684
2880,-1.42,52.88,40.63,7.13,0.24322,0.00686
2930,-1.42,41.30,27.13,-4.18,0.24177,0.00682
2980,-1.42,32.04,16.14,-12.98,0.24072,0.00679
3034,-1.42,24.57,7.06,-19.86,0.24181,0.00682
3090,-1.42,18.41,-0.72,-25.27,0.24803,0.00699
3141,-1.42,13.48,-6.93,-29.29,0.24605,0.00694
3191,-1.42,9.56,-11.97,-32.21,0.24366,0.00687
3243,-1.42,6.38,-16.18,-34.28,0.24375,0.00687
3295,-1.51,3.78,-19.69,-35.69,0.24381,0.00688
3345,-1.51,1.72,-22.51,-36.54,0.24203,0.00683
3396,-1.51,0.06,-24.84,-36.95,0.24076,0.00679
3447,-1.51,-1.34,-26.81,-36.99,0.24168,0.00682
3499,-1.84,-2.55,-28.51,-36.81,0.24236,0.00683
3549,-1.84,-3.50,-29.82,-36.37,0.24102,0.00680
3600,-1.84,-4.27,-30.86,-35.74,0.24007,0.00677
3658,-1.84,-5.08,-31.90,-34.86,0.24752,0.00698
3710,8.11,-3.12,-30.03,-31.83,0.24649,0.00695
3760,8.11,-1.54,-28.50,-29.27,0.24386,0.00688
3812,8.11,-0.33,-27.28,-27.04,0.24287,0.00685
3863,8.11,0.62,-26.28,-25.06,0.24307,0.00685
3915,481.72,116.57,89.89,71.60,0.24322,0.00686
3965,481.72,208.24,180.61,143.36,0.24152,0.00681
4017,481.72,280.96,251.32,195.72,0.24031,0.00678
4069,481.72,340.25,307.33,233.19,0.24308,0.00685
4121,-1.09,269.54,232.45,161.44,0.24328,0.00686
4177,-1.09,212.68,171.39,103.64,0.24702,0.00697
4229,-1.09,166.99,122.13,58.68,0.24511,0.00691
4280,-1.09,130.73,82.53,23.52,0.24462,0.00690
4332,-1.51,101.70,50.44,-3.96,0.24426,0.00689
4382,-1.51,78.61,24.66,-25.06,0.24219,0.00683
4432,-1.51,60.24,3.86,-41.21,0.24072,0.00679
4484,-1.51,45.43,-13.22,-53.54,0.24152,0.00681
4536,-1.42,33.51,-27.15,-62.76,0.24212,0.00683
4586,-1.42,24.01,-38.35,-69.42,0.24075,0.00679
4636,-1.42,16.39,-47.43,-74.07,0.23979,0.00676
4688,-1.42,10.15,-54.95,-77.10,0.24093,0.00679
4746,-1.59,4.75,-61.51,-78.82,0.24718,0.00697
4797,-1.59,0.75,-66.29,-79.45,0.24527,0.00692
4847,-1.59,-2.40,-70.00,-79.24,0.24295,0.00685
4899,-1.59,-5.04,-73.01,-78.32,0.24310,0.00686
4953,-0.59,-6.91,-75.05,-76.64,0.24321,0.00686
5003,-0.59,-8.40,-76.53,-74.57,0.24329,0.00686
5055,-0.59,-9.54,-77.47,-72.20,0.24244,0.00684
5106,-0.59,-10.49,-78.06,-69.58,0.24275,0.00685
5158,447.44,97.63,30.46,23.16,0.24298,0.00685
5208,447.44,183.23,115.56,92.61,0.24133,0.00681
5259,447.44,251.16,182.16,143.91,0.24017,0.00677
5315,447.44,307.39,235.92,181.61,0.24567,0.00693
5367,-1.76,241.07,166.62,116.48,0.24509,0.00691
5417,-1.76,188.52,111.50,66.07,0.24282,0.00685
5469,-1.76,146.83,67.46,26.86,0.24210,0.00683
5520,-1.76,113.48,32.01,-3.64,0.24251,0.00684
5572,-1.51,86.82,3.53,-27.05,0.24281,0.00685
5622,-1.51,65.62,-19.14,-44.69,0.24122,0.00680
5673,-1.51,48.73,-37.23,-57.82,0.24010,0.00677
5724,-1.51,35.09,-51.86,-67.45,0.24112,0.00680
5776,-1.00,24.25,-63.41,-74.11,0.24188,0.00682
5833,-1.00,15.20,-72.95,-78.51,0.24695,0.00696
5886,-1.00,8.34,-79.98,-81.02,0.24509,0.00691
5938,-1.00,2.70,-85.57,-82.01,0.24644,0.00695
5990,-0.50,-1.53,-89.50,-81.74,0.24555,0.00692
6040,-0.50,-4.74,-92.22,-80.61,0.24308,0.00685
6090,-0.50,-7.30,-94.10,-78.83,0.24133,0.00681
6142,-0.50,-9.44,-95.35,-76.47,0.24192,0.00682
6194,6.52,-9.41,-94.23,-72.26,0.24237,0.00683
6244,6.52,-9.21,-92.85,-68.13,0.24091,0.00679
6294,6.52,-9.03,-91.35,-64.06,0.23988,0.00676
6346,6.52,-8.95,-89.78,-60.00,0.24097,0.00680
6403,233.14,46.74,-32.32,-9.60,0.24630,0.00695
6454,233.14,91.09,13.16,28.45,0.24465,0.00690
6504,233.14,126.07,48.84,56.80,0.24252,0.00684
6556,233.14,154.05,77.13,77.77,0.24281,0.00685
6608,-1.51,119.36,42.41,45.68,0.24302,0.00685
6658,-1.51,91.84,15.02,21.12,0.24136,0.00681
6709,-1.51,70.01,-6.52,2.42,0.24019,0.00677
6760,-1.51,52.51,-23.55,-11.79,0.24119,0.00680
6814,-1.34,38.54,-36.88,-22.33,0.24192,0.00682
6864,-1.34,27.40,-47.23,-29.94,0.24246,0.00684
6916,-1.34,18.59,-55.12,-35.20,0.24192,0.00682
6974,-1.34,11.14,-61.32,-38.62,0.24876,0.00702
7026,-1.17,5.66,-65.57,-40.47,0.24726,0.00697
7076,-1.17,1.47,-68.45,-41.17,0.24430,0.00689
7128,-1.17,-1.85,-70.33,-40.99,0.24309,0.00686
7179,-1.17,-4.50,-71.39,-40.11,0.24315,0.00686
7231,-1.34,-6.58,-71.80,-38.72,0.24321,0.00686
7281,-1.34,-8.07,-71.59,-36.95,0.24146,0.00681
7332,-1.34,-9.21,-70.95,-34.89,0.24023,0.00677
7383,-1.34,-10.15,-69.97,-32.57,0.24119,0.00680
7435,156.29,27.32,-30.54,1.49,0.24191,0.00682
7485,156.29,57.20,0.91,27.48,0.24063,0.00679
7542,156.29,81.56,26.71,47.57,0.24513,0.00691
7593,156.29,100.95,47.10,62.40,0.24473,0.00690
7645,92.31,100.75,47.62,60.14,0.24441,0.00689
7695,92.31,100.56,47.99,57.96,0.24233,0.00683
7745,92.31,100.45,48.30,55.82,0.24086,0.00679
7799,92.31,100.45,48.61,53.68,0.24163,0.00681
7850,-1.92,77.57,25.94,32.55,0.24312,0.00686
7900,-1.92,59.39,8.07,16.41,0.24146,0.00681
7950,-1.92,44.98,-5.94,4.13,0.24029,0.00678
8053,-1.92,33.43,-16.96,-5.18,0.24127,0.00680
8104,-1.34,22.22,-26.92,-12.91,0.28654,0.00808
8161,-1.34,14.56,-33.73,-17.87,0.27736,0.00782
8212,-1.34,9.06,-38.38,-20.91,0.26517,0.00748
8264,-1.34,4.88,-41.61,-22.66,0.25769,0.00727
8316,-1.17,1.71,-43.76,-23.45,0.25257,0.00712
8366,-1.17,-0.67,-45.09,-23.59,0.24730,0.00697
8417,-1.17,-2.52,-45.84,-23.23,0.24374,0.00687
8468,-1.17,-4.02,-46.14,-22.48,0.24318,0.00686
8520,0.75,-4.70,-45.56,-21.03,0.24294,0.00685
8570,0.75,-5.13,-44.74,-19.48,0.24108,0.00680
8621,0.75,-5.44,-43.76,-17.86,0.23986,0.00676
8677,0.75,-5.83,-42.64,-16.08,0.24536,0.00692
8729,479.79,111.39,76.22,83.30,0.24485,0.00690
8781,479.79,203.75,169.04,156.91,0.24266,0.00684
8832,479.79,277.62,242.24,210.90,0.24291,0.00685
8883,479.79,336.52,299.35,249.20,0.24311,0.00686
8935,527.90,395.11,355.12,284.71,0.24327,0.00686
8985,527.90,440.92,397.12,307.74,0.24156,0.00681
9036,527.90,477.21,428.59,321.08,0.24036,0.00678
9087,527.90,506.68,452.05,326.69,0.24132,0.00681
9139,-1.67,401.79,339.96,219.68,0.24204,0.00683
9189,-1.67,317.77,249.50,135.59,0.24074,0.00679
9247,-1.67,250.04,174.96,67.46,0.24613,0.00694
9298,-1.67,195.19,114.40,14.45,0.24544,0.00692
9350,-1.25,151.59,65.58,-26.55,0.24489,0.00691
9400,-1.25,116.96,26.39,-57.86,0.24266,0.00684
9450,-1.25,89.41,-5.28,-81.67,0.24107,0.00680
9502,-1.25,67.20,-31.34,-99.72,0.24176,0.00682
9554,-1.09,49.32,-52.62,-113.04,0.24228,0.00683
9604,-1.09,35.07,-69.74,-122.53,0.24085,0.00679
9654,-1.09,23.63,-83.65,-128.99,0.23984,0.00676
9708,-1.09,14.24,-95.22,-133.01,0.24095,0.00679
9764,-1.09,6.13,-105.30,-134.97,0.24718,0.00697
9815,-1.09,0.17,-112.60,-135.31,0.24526,0.00692
