Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
185,0.00,0.00,0.00,0.00,0.92421,0.00758
236,0.00,0.00,0.00,0.00,0.48031,0.00394
287,0.00,0.00,0.00,0.00,0.32446,0.00266
339,-0.08,-0.02,0.00,0.00,0.24498,0.00201
390,-0.08,-0.03,0.00,0.00,0.19677,0.00161
442,-0.08,-0.04,0.00,0.00,0.16442,0.00135
493,-0.08,-0.05,0.00,0.00,0.14120,0.00116
545,-0.08,-0.05,0.00,0.00,0.12373,0.00101
595,-0.08,-0.06,0.00,0.00,0.11011,0.00090
646,-0.08,-0.06,0.00,0.00,0.09919,0.00081
702,-0.08,-0.06,0.00,0.00,0.09024,0.00074
754,-0.25,-0.08,0.00,0.00,0.08277,0.00068
804,-0.25,-0.09,0.00,0.00,0.07644,0.00063
855,-0.25,-0.10,0.00,0.00,0.07101,0.00058
906,-0.25,-0.11,0.00,0.00,0.06630,0.00054
958,-0.33,-0.12,0.00,0.00,0.06218,0.00051
1008,-0.33,-0.14,0.00,0.00,0.05854,0.00048
1058,-0.33,-0.15,0.00,0.00,0.05530,0.00045
1110,-0.33,-0.16,0.00,0.00,0.05241,0.00043
1162,-0.42,-0.17,0.00,0.00,0.04980,0.00041
1212,-0.42,-0.18,0.00,0.00,0.04743,0.00039
1262,-0.42,-0.19,0.00,0.00,0.04529,0.00037
1383,-0.42,-0.20,0.00,0.00,0.04332,0.00036
1435,-0.25,-0.20,0.00,0.00,0.04152,0.00034
1486,-0.25,-0.21,0.00,0.00,0.03987,0.00033
1536,-0.25,-0.21,0.00,0.00,0.03834,0.00031
1588,-0.25,-0.21,0.00,0.00,0.03692,0.00030
1640,-0.25,-0.21,0.00,0.00,0.03561,0.00029
1690,-0.25,-0.21,0.00,0.00,0.03439,0.00028
1741,-0.25,-0.21,0.00,0.00,0.03324,0.00027
1792,-0.25,-0.22,0.00,0.00,0.03217,0.00026
1844,-0.25,-0.22,0.00,0.00,0.03117,0.00026
1894,-0.25,-0.22,0.00,0.00,0.03023,0.00025
1945,-0.25,-0.22,0.00,0.00,0.02934,0.00024
2001,-0.25,-0.22,0.00,0.00,0.02850,0.00023
2053,-0.17,-0.22,0.00,0.00,0.02771,0.00023
2105,-0.17,-0.22,0.00,0.00,0.02697,0.00022
2156,-0.17,-0.22,0.00,0.00,0.02626,0.00022
2207,-0.17,-0.21,0.00,0.00,0.02559,0.00021
2259,-0.50,-0.22,0.00,0.00,0.02495,0.00020
2309,-0.50,-0.23,0.00,0.00,0.02434,0.00020
2360,-0.50,-0.23,0.00,0.00,0.02376,0.00019
2411,-0.50,-0.24,0.00,0.00,0.02321,0.00019
2463,-0.25,-0.24,0.00,0.00,0.02268,0.00019
2513,-0.25,-0.24,0.00,0.00,0.02218,0.00018
2571,-0.25,-0.24,0.00,0.00,0.02170,0.00018
2622,-0.25,-0.24,0.00,0.00,0.02124,0.00017
2674,-0.42,-0.25,0.00,0.00,0.02080,0.00017
2724,-0.42,-0.25,0.00,0.00,0.02037,0.00017
2774,-0.42,-0.25,0.00,0.00,0.01997,0.00016
2826,-0.42,-0.26,0.00,0.00,0.01958,0.00016
2878,-0.58,-0.26,0.00,0.00,0.01920,0.00016
2928,-0.58,-0.27,0.00,0.00,0.01884,0.00015
2978,-0.58,-0.27,0.00,0.00,0.01849,0.00015
3032,-0.58,-0.28,0.00,0.00,0.01815,0.00015
3083,0.00,-0.27,0.00,0.00,0.01783,0.00015
3133,0.00,-0.27,0.00,0.00,0.01752,0.00014
3189,0.00,-0.26,0.00,0.00,0.01722,0.00014
3241,0.00,-0.26,0.00,0.00,0.01693,0.00014
3293,-0.25,-0.26,0.00,0.00,0.01664,0.00014
3344,-0.25,-0.26,0.00,0.00,0.01637,0.00013
3395,-0.25,-0.26,0.00,0.00,0.01611,0.00013
3446,-0.25,-0.26,0.00,0.00,0.01585,0.00013
3498,0.08,-0.25,0.00,0.00,0.01561,0.00013
3548,0.08,-0.25,0.00,0.00,0.01537,0.00013
3599,0.08,-0.24,0.00,0.00,0.01513,0.00012
3650,0.08,-0.24,0.00,0.00,0.01491,0.00012
3702,-0.08,-0.24,0.00,0.00,0.01469,0.00012
3752,-0.08,-0.23,0.00,0.00,0.01448,0.00012
3810,-0.08,-0.23,0.00,0.00,0.01427,0.00012
3861,-0.08,-0.23,0.00,0.00,0.01407,0.00012
3913,-0.25,-0.23,0.00,0.00,0.01387,0.00011
3963,-0.25,-0.23,0.00,0.00,0.01368,0.00011
4015,-0.25,-0.23,0.00,0.00,0.01350,0.00011
4067,-0.25,-0.23,0.00,0.00,0.01332,0.00011
4119,-0.17,-0.23,0.00,0.00,0.01314,0.00011
4169,-0.17,-0.23,0.00,0.00,0.01297,0.00011
4220,-0.17,-0.23,0.00,0.00,0.01281,0.00011
4271,-0.17,-0.23,0.00,0.00,0.01265,0.00010
4323,-0.17,-0.23,0.00,0.00,0.01249,0.00010
4379,-0.17,-0.23,0.00,0.00,0.01233,0.00010
4430,-0.17,-0.23,0.00,0.00,0.01218,0.00010
4482,-0.17,-0.23,0.00,0.00,0.01204,0.00010
4534,-0.33,-0.23,0.00,0.00,0.01189,0.00010
4584,-0.33,-0.23,0.00,0.00,0.01175,0.00010
4634,-0.33,-0.23,0.00,0.00,0.01162,0.00010
4686,-0.33,-0.23,0.00,0.00,0.01148,0.00009
4738,-0.17,-0.23,0.00,0.00,0.01135,0.00009
4788,-0.17,-0.23,0.00,0.00,0.01123,0.00009
4838,-0.17,-0.23,0.00,0.00,0.01110,0.00009
4890,-0.17,-0.23,0.00,0.00,0.01098,0.00009
4944,-0.58,-0.23,0.00,0.00,0.01086,0.00009
5001,-0.58,-0.24,0.00,0.00,0.01074,0.00009
5053,-0.58,-0.24,0.00,0.00,0.01063,0.00009
5104,-0.58,-0.24,0.00,0.00,0.01052,0.00009
5156,-0.25,-0.24,0.00,0.00,0.01041,0.00009
5206,-0.25,-0.24,0.00,0.00,0.01030,0.00008
5257,-0.25,-0.24,0.00,0.00,0.01020,0.00008
5308,-0.25,-0.24,0.00,0.00,0.01009,0.00008
5360,-0.50,-0.25,0.00,0.00,0.00999,0.00008
5410,-0.50,-0.25,0.00,0.00,0.00989,0.00008
5462,-0.50,-0.25,0.00,0.00,0.00980,0.00008
5513,-0.50,-0.25,0.00,0.00,0.00970,0.00008
5565,0.00,-0.25,0.00,0.00,0.00961,0.00008
5620,0.00,-0.25,0.00,0.00,0.00952,0.00008
5670,0.00,-0.25,0.00,0.00,0.00943,0.00008
5722,0.00,-0.24,0.00,0.00,0.00934,0.00008
5774,-0.08,-0.24,0.00,0.00,0.00925,0.00008
5824,-0.08,-0.24,0.00,0.00,0.00917,0.00008
5876,-0.08,-0.24,0.00,0.00,0.00908,0.00007
5928,-0.08,-0.24,0.00,0.00,0.00900,0.00007
5980,0.42,-0.23,0.00,0.00,0.00892,0.00007
6030,0.42,-0.23,0.00,0.00,0.00884,0.00007
6080,0.42,-0.22,0.00,0.00,0.00877,0.00007
6132,0.42,-0.21,0.00,0.00,0.00869,0.00007
6190,1.34,-0.20,0.00,0.00,0.00861,0.00007
6241,1.34,-0.19,0.00,0.00,0.00854,0.00007
6291,1.34,-0.18,0.00,0.00,0.00847,0.00007
6343,1.34,-0.16,0.00,0.00,0.00840,0.00007
6395,1.34,-0.15,0.00,0.00,0.00833,0.00007
6445,1.34,-0.14,0.00,0.00,0.00826,0.00007
6495,1.34,-0.13,0.00,0.00,0.00819,0.00007
6547,1.34,-0.11,0.00,0.00,0.00812,0.00007
6599,1.42,-0.10,0.00,0.00,0.00806,0.00007
6649,1.42,-0.09,0.00,0.00,0.00799,0.00007
6700,1.42,-0.08,0.00,0.00,0.00793,0.00007
6751,1.42,-0.07,0.00,0.00,0.00787,0.00006
6810,1.84,-0.05,0.00,0.00,0.00781,0.00006
6860,1.84,-0.04,0.00,0.00,0.00775,0.00006
6912,1.84,-0.02,0.00,0.00,0.00769,0.00006
6963,1.84,-0.01,0.00,0.00,0.00763,0.00006
7015,5.10,0.03,0.00,0.00,0.00757,0.00006
7065,5.10,0.07,0.00,0.00,0.00751,0.00006
7117,5.10,0.11,0.00,0.00,0.00746,0.00006
7168,5.10,0.14,0.00,0.00,0.00740,0.00006
7220,7.11,0.19,0.00,0.00,0.00735,0.00006
7270,7.11,0.25,0.00,0.00,0.00729,0.00006
7321,7.11,0.29,0.00,0.00,0.00724,0.00006
7372,7.11,0.34,0.00,0.00,0.00719,0.00006
7430,9.20,0.41,0.00,0.00,0.00714,0.00006
7480,9.20,0.47,0.00,0.00,0.00709,0.00006
7531,9.20,0.53,0.00,0.00,0.00704,0.00006
7582,9.20,0.59,0.00,0.00,0.00699,0.00006
7634,13.30,0.68,0.00,0.00,0.00694,0.00006
7684,13.30,0.77,0.00,0.00,0.00689,0.00006
7734,13.30,0.85,0.00,0.00,0.00685,0.00006
7788,13.30,0.94,0.00,0.00,0.00680,0.00006
7839,13.96,1.02,0.00,0.00,0.00675,0.00006
7889,13.96,1.11,0.00,0.00,0.00671,0.00006
7939,13.96,1.20,0.00,0.00,0.00666,0.00005
8046,13.96,1.28,0.00,0.00,0.00662,0.00005
8103,20.08,1.41,0.00,0.00,0.00658,0.00005
8154,20.08,1.53,0.00,0.00,0.00653,0.00005
8204,20.08,1.65,0.00,0.00,0.00649,0.00005
8256,20.08,1.77,0.00,0.00,0.00645,0.00005
