Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
184,0.00,0.00,0.00,0.00,0.78056,0.02201
235,0.00,0.00,0.00,0.00,0.44314,0.01250
286,0.00,0.00,0.00,0.00,0.31878,0.00899
338,-0.33,-0.09,-0.10,-0.02,0.26107,0.00736
389,-0.33,-0.15,-0.19,-0.03,0.23311,0.00657
441,-0.33,-0.20,-0.27,-0.05,0.22123,0.00624
492,-0.33,-0.24,-0.33,-0.07,0.21891,0.00617
544,-0.17,-0.24,-0.29,-0.05,0.22079,0.00623
594,-0.17,-0.23,-0.25,-0.04,0.22218,0.00627
645,-0.17,-0.23,-0.21,-0.02,0.22362,0.00631
701,-0.17,-0.22,-0.17,-0.00,0.23049,0.00650
753,-0.33,-0.26,-0.22,-0.03,0.23014,0.00649
803,-0.33,-0.28,-0.26,-0.05,0.22688,0.00640
854,-0.33,-0.30,-0.28,-0.06,0.22318,0.00629
905,-0.33,-0.32,-0.29,-0.06,0.22075,0.00623
957,-0.08,-0.28,-0.19,0.01,0.21773,0.00614
1007,-0.08,-0.25,-0.10,0.08,0.21296,0.00601
1057,-0.08,-0.22,-0.04,0.13,0.20851,0.00588
1109,-0.08,-0.19,0.02,0.18,0.20575,0.00580
1161,2.17,0.29,0.86,1.00,0.20301,0.00572
1211,2.17,0.70,1.54,1.65,0.19912,0.00562
1269,2.17,1.07,2.10,2.16,0.20014,0.00564
1383,2.17,1.38,2.53,2.53,0.19745,0.00557
1435,4.60,2.37,3.93,3.84,0.23598,0.00665
1486,4.60,3.03,4.85,4.69,0.22284,0.00628
1536,4.60,3.56,5.52,5.21,0.21230,0.00599
1588,4.60,4.00,6.03,5.50,0.20536,0.00579
1640,8.53,5.16,7.59,7.03,0.19977,0.00563
1690,8.53,6.13,8.81,8.06,0.19397,0.00547
1741,8.53,6.95,9.75,8.71,0.18916,0.00533
1792,8.53,7.67,10.48,9.05,0.18613,0.00525
1844,13.72,9.23,12.36,10.71,0.18333,0.00517
1894,13.72,10.55,13.83,11.82,0.17965,0.00507
1951,13.72,11.77,15.05,12.46,0.17932,0.00506
2002,13.72,12.77,15.95,12.76,0.17653,0.00498
2054,17.06,14.22,17.33,13.59,0.17380,0.00490
2106,17.06,15.44,18.40,14.02,0.17017,0.00480
2157,17.06,16.52,19.25,14.16,0.16767,0.00473
2208,17.06,17.46,19.90,14.07,0.16513,0.00466
2260,24.27,19.45,21.54,15.08,0.16256,0.00458
2310,24.27,21.14,22.84,15.68,0.15917,0.00449
2361,24.27,22.61,23.88,15.97,0.15599,0.00440
2412,24.27,23.93,24.76,16.03,0.15375,0.00434
2464,28.21,25.69,25.91,16.39,0.15152,0.00427
2514,28.21,27.18,26.85,16.52,0.14866,0.00419
2572,28.21,28.66,27.75,16.47,0.14850,0.00419
2623,28.21,29.85,28.45,16.29,0.14647,0.00413
2675,46.49,33.54,30.37,17.54,0.14473,0.00408
2725,46.49,36.71,31.98,18.39,0.14266,0.00402
2775,46.49,39.48,33.38,18.95,0.14109,0.00398
2827,46.49,41.98,34.66,19.29,0.14073,0.00397
2879,87.54,49.97,38.04,21.97,0.14083,0.00397
2929,87.54,56.91,41.09,24.08,0.14071,0.00397
2979,87.54,63.03,43.93,25.75,0.14120,0.00398
3033,87.54,68.52,46.64,27.07,0.14310,0.00404
3084,81.64,72.58,48.82,27.72,0.14595,0.00412
3140,81.64,76.31,50.87,28.13,0.15063,0.00425
3191,81.64,79.35,52.55,28.32,0.15330,0.00432
3243,81.64,82.05,53.98,28.28,0.15688,0.00442
3295,83.33,84.64,55.27,28.16,0.16071,0.00453
3345,83.33,86.77,56.15,27.82,0.16358,0.00461
3396,83.33,88.56,56.66,27.26,0.16656,0.00470
3447,83.33,90.14,56.82,26.49,0.17068,0.00481
3499,123.26,98.39,63.19,29.48,0.17451,0.00492
3549,123.26,105.42,68.47,31.71,0.17676,0.00498
3599,123.26,111.45,72.70,33.25,0.17877,0.00504
3651,123.26,116.73,75.97,34.13,0.18171,0.00512
3709,157.74,128.06,85.44,38.39,0.18784,0.00530
3759,157.74,137.14,92.64,41.39,0.18768,0.00529
3811,157.74,144.89,98.09,43.28,0.18801,0.00530
3862,157.74,151.50,101.98,44.22,0.18868,0.00532
3914,221.75,169.12,118.21,52.23,0.18896,0.00533
3964,221.75,183.86,130.79,58.02,0.18769,0.00529
4016,221.75,196.30,140.32,61.93,0.18642,0.00526
4068,221.75,207.30,147.45,64.19,0.18752,0.00529
4120,256.47,222.80,159.54,69.52,0.18691,0.00527
4170,256.47,235.60,168.34,72.83,0.18500,0.00522
4227,256.47,247.26,174.79,74.33,0.18669,0.00526
4278,256.47,256.45,178.66,74.33,0.18548,0.00523
4330,311.28,274.22,191.76,80.46,0.18429,0.00520
4380,311.28,288.89,201.25,84.16,0.18204,0.00513
4430,311.28,301.26,207.86,85.82,0.18008,0.00508
4482,311.28,312.02,212.15,85.70,0.17947,0.00506
4534,349.42,327.86,221.67,89.35,0.17886,0.00504
4584,349.42,340.89,228.12,90.81,0.17719,0.00500
4634,349.42,351.88,232.09,90.38,0.17578,0.00496
4686,349.42,361.50,234.04,88.29,0.17565,0.00495
4738,348.38,369.33,233.89,84.63,0.17551,0.00495
4795,348.38,376.67,232.22,79.55,0.17803,0.00502
4846,348.38,381.50,228.75,73.61,0.17685,0.00499
4898,348.38,385.54,224.19,66.94,0.17642,0.00497
4952,392.73,396.48,226.83,66.27,0.17605,0.00496
5002,392.73,405.62,227.39,63.96,0.17573,0.00496
5054,392.73,413.00,226.16,60.35,0.17493,0.00493
5105,392.73,419.23,223.44,55.64,0.17479,0.00493
5157,453.06,434.79,230.35,58.87,0.17466,0.00493
5207,453.06,447.54,234.50,59.83,0.17348,0.00489
5258,453.06,458.26,236.37,58.94,0.17250,0.00486
5314,453.06,468.54,236.35,56.25,0.17532,0.00494
5366,416.89,469.70,227.84,47.22,0.17497,0.00493
5416,416.89,470.00,218.87,38.31,0.17361,0.00490
5468,416.89,470.08,209.58,29.52,0.17299,0.00488
5519,416.89,469.93,199.98,20.87,0.17296,0.00488
5571,411.50,468.45,189.17,11.69,0.17289,0.00488
5621,411.50,466.51,178.42,3.00,0.17177,0.00484
5672,411.50,464.51,167.79,-5.24,0.17083,0.00482
5723,411.50,462.67,157.14,-13.11,0.17106,0.00482
5775,685.30,507.55,192.34,13.99,0.17123,0.00483
5825,685.30,545.82,220.90,34.94,0.17033,0.00480
5884,685.30,580.43,244.15,50.85,0.17317,0.00488
5936,685.30,609.63,262.27,62.30,0.17396,0.00491
5988,802.79,654.50,295.45,84.53,0.17358,0.00489
6038,802.79,692.36,321.72,100.84,0.17225,0.00486
6088,802.79,724.70,342.22,112.24,0.17119,0.00483
6140,802.79,752.95,357.92,119.51,0.17137,0.00483
6192,826.58,781.14,373.14,126.13,0.17156,0.00484
6242,826.58,804.50,383.81,129.33,0.17073,0.00481
6292,826.58,824.32,390.72,129.66,0.17010,0.00480
6344,826.58,841.70,394.47,127.46,0.17066,0.00481
6401,861.14,863.82,401.19,127.06,0.17379,0.00490
6452,861.14,880.41,403.76,124.21,0.17329,0.00489
6502,861.14,893.92,403.33,119.36,0.17242,0.00486
6554,861.14,905.74,400.44,112.73,0.17281,0.00487
6606,879.05,918.46,398.22,106.84,0.17319,0.00488
6656,879.05,928.25,393.47,99.51,0.17250,0.00486
6706,879.05,936.18,386.72,90.99,0.17198,0.00485
6758,879.05,943.06,378.20,81.37,0.17266,0.00487
6812,881.79,948.79,368.45,71.22,0.17326,0.00489
6862,881.79,953.06,357.16,60.36,0.17378,0.00490
6920,881.79,957.29,344.32,48.58,0.17692,0.00499
6971,881.79,958.73,330.22,36.58,0.17680,0.00499
7023,605.42,910.47,266.09,-11.05,0.17672,0.00498
7073,605.42,867.87,209.06,-51.75,0.17558,0.00495
7125,605.42,830.63,158.02,-86.62,0.17518,0.00494
7176,605.42,797.81,112.04,-116.49,0.17538,0.00495
7228,474.65,745.76,47.43,-158.67,0.17553,0.00495
7278,474.65,700.22,-8.93,-193.57,0.17457,0.00492
7329,474.65,660.45,-58.31,-222.20,0.17378,0.00490
7380,474.65,625.34,-102.15,-245.51,0.17418,0.00491
7437,48.09,517.96,-218.90,-319.78,0.17716,0.00500
