Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
179,0.00,0.00,0.00,0.00,0.78886,0.02225
230,0.00,0.00,0.00,0.00,0.49687,0.01401
281,0.00,0.00,0.00,0.00,0.41748,0.01177
333,1.76,0.69,0.82,0.48,0.39506,0.01114
384,1.76,1.13,1.39,0.80,0.38940,0.01098
436,1.76,1.42,1.74,1.00,0.39010,0.01100
487,1.76,1.61,1.94,1.09,0.39387,0.01111
539,0.50,1.23,1.28,0.61,0.39603,0.01117
589,0.50,0.98,0.85,0.28,0.39301,0.01108
640,0.50,0.82,0.56,0.07,0.39129,0.01103
691,0.50,0.71,0.37,-0.08,0.39378,0.01110
749,0.59,0.67,0.28,-0.15,0.40529,0.01143
799,0.59,0.65,0.22,-0.19,0.39455,0.01113
850,0.59,0.63,0.17,-0.23,0.38932,0.01098
901,0.59,0.62,0.13,-0.25,0.39017,0.01100
953,0.00,0.38,-0.19,-0.53,0.38995,0.01100
1003,0.00,0.23,-0.39,-0.70,0.38564,0.01088
1053,0.00,0.13,-0.53,-0.79,0.38334,0.01081
1105,0.00,0.06,-0.61,-0.83,0.38560,0.01087
1157,1.67,0.66,0.10,-0.08,0.38621,0.01089
1207,1.67,1.05,0.55,0.38,0.38251,0.01079
1257,1.67,1.31,0.83,0.64,0.38064,0.01073
1371,1.67,1.47,1.00,0.79,0.38320,0.01081
1427,4.85,3.18,2.89,2.66,0.48627,0.01371
1478,4.85,3.97,3.75,3.41,0.42362,0.01195
1528,4.85,4.44,4.22,3.73,0.39714,0.01120
1580,4.85,4.74,4.50,3.81,0.38940,0.01098
1632,2.01,3.83,3.44,2.50,0.38590,0.01088
1682,2.01,3.24,2.74,1.63,0.38064,0.01073
1733,2.01,2.86,2.26,1.05,0.37819,0.01066
1784,2.01,2.61,1.92,0.63,0.38053,0.01073
1836,8.53,4.93,4.31,3.08,0.38139,0.01076
1886,8.53,6.43,5.81,4.47,0.37805,0.01066
1937,8.53,7.41,6.74,5.21,0.37645,0.01062
1988,8.53,8.06,7.31,5.52,0.37916,0.01069
2046,16.82,11.74,10.98,8.92,0.39060,0.01102
2099,16.82,14.04,13.19,10.70,0.38320,0.01081
2150,16.82,15.54,14.55,11.50,0.38164,0.01076
2201,16.82,16.50,15.34,11.70,0.38082,0.01074
2253,40.47,26.12,24.70,20.42,0.38032,0.01072
2303,40.47,32.31,30.58,25.24,0.37645,0.01062
2354,40.47,36.34,34.26,27.63,0.37464,0.01056
2405,40.47,39.03,36.55,28.46,0.37725,0.01064
2457,487.25,209.79,201.14,188.26,0.37827,0.01067
2507,487.25,320.30,306.83,282.24,0.37512,0.01058
2558,487.25,392.51,374.95,334.80,0.37366,0.01054
2614,487.25,442.47,420.70,360.66,0.38508,0.01086
2666,266.56,389.23,367.86,291.49,0.38133,0.01075
2716,266.56,354.78,332.22,243.12,0.37621,0.01061
2766,266.56,332.38,307.37,207.55,0.37394,0.01055
2818,266.56,317.74,289.13,179.72,0.37642,0.01062
2870,-2.68,206.30,179.58,66.00,0.37749,0.01065
2920,-2.68,133.71,106.31,-7.05,0.37447,0.01056
2970,-2.68,86.14,56.37,-54.25,0.37317,0.01052
3024,-2.68,54.52,21.18,-84.98,0.37612,0.01061
3075,0.17,34.53,-3.05,-103.66,0.37919,0.01069
3132,0.17,21.01,-21.37,-115.37,0.38742,0.01093
3183,0.17,12.31,-34.29,-121.99,0.38071,0.01074
3235,0.17,6.49,-44.30,-125.42,0.37964,0.01071
3287,0.08,2.53,-52.23,-126.74,0.37925,0.01069
3337,0.08,-0.12,-58.45,-126.64,0.37564,0.01059
3388,0.08,-1.97,-63.61,-125.54,0.37413,0.01055
3439,0.08,-3.36,-68.14,-123.69,0.37706,0.01063
3491,0.08,-4.37,-71.96,-121.28,0.37841,0.01067
3541,0.08,-5.04,-75.05,-118.54,0.37556,0.01059
3592,0.08,-5.56,-77.71,-115.53,0.37439,0.01056
3643,0.08,-6.04,-80.10,-112.22,0.37748,0.01064
3700,0.42,-6.45,-82.26,-108.35,0.38757,0.01093
3751,0.42,-6.51,-83.60,-104.55,0.38158,0.01076
3803,0.42,-6.61,-84.71,-100.72,0.37907,0.01069
3854,0.42,-6.76,-85.62,-96.80,0.37980,0.01071
3906,0.75,-6.74,-86.11,-92.70,0.38017,0.01072
3956,0.75,-6.67,-86.30,-88.69,0.37684,0.01063
4008,0.75,-6.65,-86.32,-84.72,0.37542,0.01059
4060,0.75,-6.78,-86.27,-80.56,0.38190,0.01077
4112,2.93,-5.92,-85.03,-75.69,0.38123,0.01075
4162,2.93,-5.29,-83.85,-71.24,0.37744,0.01064
4213,2.93,-4.87,-82.72,-67.04,0.37581,0.01060
4271,2.93,-4.87,-81.68,-62.57,0.39083,0.01102
4323,8.37,-2.43,-78.16,-56.52,0.38516,0.01086
4373,8.37,-0.81,-75.38,-51.51,0.37924,0.01069
4423,8.37,0.26,-73.04,-47.12,0.37667,0.01062
4475,8.37,0.93,-70.95,-43.05,0.37910,0.01069
4527,17.49,4.91,-65.44,-36.13,0.38015,0.01072
4577,17.49,7.59,-61.23,-30.75,0.37707,0.01063
4627,17.49,9.37,-57.87,-26.35,0.37573,0.01060
4679,17.49,10.56,-54.99,-22.55,0.37869,0.01068
4731,24.53,14.07,-49.73,-16.78,0.37998,0.01072
4781,24.53,16.45,-45.66,-12.37,0.37700,0.01063
4838,24.53,17.99,-42.22,-8.66,0.38625,0.01089
4889,24.53,19.14,-39.30,-5.64,0.38326,0.01081
4943,128.91,59.80,3.31,32.94,0.38198,0.01077
4993,128.91,86.29,31.42,56.70,0.38142,0.01076
5045,128.91,103.50,49.91,70.76,0.37942,0.01070
5096,128.91,114.83,62.27,78.59,0.38031,0.01072
5148,147.72,129.42,77.66,88.79,0.38070,0.01074
5198,147.72,138.82,87.53,93.69,0.37732,0.01064
5249,147.72,144.97,93.88,95.20,0.37585,0.01060
5300,147.72,149.12,97.97,94.42,0.37875,0.01068
5358,157.48,155.95,104.43,95.31,0.39044,0.01101
5408,157.48,159.84,107.74,93.99,0.38154,0.01076
5460,157.48,162.43,109.49,91.24,0.37947,0.01070
5511,157.48,164.15,110.12,87.50,0.38034,0.01073
5563,170.65,170.24,114.92,87.73,0.38071,0.01074
5613,170.65,174.04,117.24,85.85,0.37733,0.01064
5664,170.65,176.49,117.99,82.64,0.37585,0.01060
5715,170.65,178.16,117.68,78.45,0.37875,0.01068
5767,192.26,187.38,124.77,81.19,0.38000,0.01072
5817,192.26,193.17,128.28,80.69,0.37701,0.01063
5869,192.26,196.90,129.51,78.14,0.37570,0.01059
5926,192.26,199.82,129.24,73.70,0.39084,0.01102
5978,163.77,190.13,116.48,58.62,0.38520,0.01086
6028,163.77,183.79,107.11,47.45,0.37927,0.01070
6078,163.77,179.62,99.86,38.69,0.37669,0.01062
6130,163.77,176.87,93.83,31.38,0.37910,0.01069
6182,369.94,253.31,167.30,96.73,0.38013,0.01072
6232,369.94,302.57,213.08,133.98,0.37703,0.01063
6282,369.94,334.64,241.11,153.40,0.37567,0.01059
6334,369.94,355.93,257.66,161.20,0.37862,0.01068
6386,403.80,382.56,279.11,173.09,0.37990,0.01071
6443,403.80,400.71,290.95,174.88,0.38915,0.01097
6494,403.80,411.19,295.27,170.70,0.38268,0.01079
6546,403.80,418.01,295.35,162.71,0.38166,0.01076
6598,430.79,432.52,302.74,161.73,0.38121,0.01075
6648,430.79,441.41,304.37,155.86,0.37747,0.01064
6699,430.79,447.04,302.36,146.93,0.37583,0.01060
6750,430.79,450.78,297.79,135.82,0.37866,0.01068
6804,455.75,462.38,300.78,132.11,0.37988,0.01071
6854,455.75,469.66,299.10,124.32,0.38040,0.01073
6906,455.75,473.96,294.31,114.19,0.37887,0.01068
6957,455.75,476.63,287.44,102.53,0.37996,0.01071
7014,322.13,426.62,226.67,41.88,0.38913,0.01097
7064,322.13,393.87,184.60,1.70,0.38087,0.01074
7116,322.13,372.52,153.90,-26.31,0.37908,0.01069
7167,322.13,358.31,130.34,-46.51,0.38006,0.01072
7219,358.68,362.61,125.50,-48.71,0.38047,0.01073
7269,358.68,365.00,119.24,-52.20,0.37712,0.01063
7320,358.68,366.31,112.04,-56.38,0.37565,0.01059
7371,358.68,367.00,104.04,-60.99,0.37855,0.01068
7423,238.11,321.35,49.87,-107.45,0.37981,0.01071
7473,238.11,291.45,12.22,-136.84,0.37682,0.01063
7531,238.11,271.06,-16.46,-155.86,0.38778,0.01094
7582,238.11,257.76,-36.81,-166.99,0.38380,0.01082
7634,-0.92,157.59,-143.56,-256.20,0.38210,0.01078
7684,-0.92,93.04,-213.45,-308.14,0.37784,0.01065
7734,-0.92,50.81,-260.05,-336.52,0.37597,0.01060
7788,-0.92,22.54,-291.85,-349.54,0.37870,0.01068
7839,0.59,4.29,-312.67,-351.62,0.38164,0.01076
7889,0.59,-7.11,-325.57,-347.37,0.37762,0.01065
7939,0.59,-14.65,-333.76,-339.01,0.37588,0.01060
8047,0.59,-19.95,-338.86,-327.61,0.37866,0.01068
8104,-0.59,-32.05,-347.63,-302.00,0.47335,0.01335
8155,-0.59,-29.51,-342.39,-283.40,0.41679,0.01175
8205,-0.59,-28.76,-338.36,-267.00,0.39267,0.01107
8257,-0.59,-28.91,-334.46,-250.94,0.38599,0.01088
8309,0.59,-28.55,-329.43,-234.59,0.38309,0.01080
8359,0.59,-27.95,-323.81,-218.87,0.37828,0.01067
8410,0.59,-27.49,-317.82,-203.51,0.37617,0.01061
8461,0.59,-27.29,-311.40,-188.07,0.37878,0.01068
8513,1.67,-26.49,-303.92,-172.38,0.37991,0.01071
8563,1.67,-25.48,-296.11,-157.44,0.37687,0.01063
8621,1.67,-25.44,-287.89,-141.80,0.38781,0.01094
8672,1.67,-24.37,-279.02,-127.04,0.38383,0.01082
8724,5.69,-21.96,-268.51,-111.47,0.38213,0.01078
8776,5.69,-19.95,-258.49,-97.29,0.37787,0.01066
8827,5.69,-18.64,-248.64,-83.73,0.37956,0.01070
8878,5.69,-17.47,-238.75,-70.78,0.38029,0.01072
8930,13.56,-13.41,-225.83,-55.67,0.38061,0.01073
8980,13.56,-10.31,-214.12,-42.49,0.37721,0.01064
9031,13.56,-8.06,-203.20,-30.62,0.37573,0.01060
9082,13.56,-6.47,-192.56,-19.48,0.37863,0.01068
9134,21.51,-2.06,-179.09,-6.31,0.37989,0.01071
