Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
369,0.00,0.00,0.00,0.00,0.78131,0.02203
420,0.00,0.00,0.00,0.00,0.44876,0.01266
472,0.00,0.00,0.00,0.00,0.33080,0.00933
523,0.82,0.23,0.27,0.07,0.27935,0.00788
573,0.82,0.39,0.50,0.14,0.25697,0.00725
623,0.82,0.52,0.70,0.20,0.24955,0.00704
675,0.82,0.62,0.84,0.25,0.25142,0.00709
726,1.24,0.81,1.16,0.37,0.25445,0.00718
776,1.24,0.96,1.37,0.46,0.25638,0.00723
826,1.24,1.09,1.50,0.52,0.25755,0.00726
878,1.24,1.18,1.56,0.54,0.25972,0.00732
936,1.07,1.22,1.49,0.47,0.26632,0.00751
986,1.07,1.24,1.41,0.40,0.26109,0.00736
1036,1.07,1.25,1.33,0.33,0.25630,0.00723
1088,1.07,1.25,1.24,0.25,0.25387,0.00716
1139,0.41,1.09,0.89,-0.05,0.25027,0.00706
1189,0.41,0.96,0.61,-0.29,0.24606,0.00694
1239,0.41,0.85,0.38,-0.48,0.24251,0.00684
1291,0.41,0.76,0.19,-0.64,0.24131,0.00681
1342,-0.08,0.56,-0.14,-0.93,0.23919,0.00675
1392,-0.08,0.40,-0.40,-1.16,0.23651,0.00667
1442,-0.08,0.27,-0.61,-1.32,0.23440,0.00661
1499,-0.08,0.16,-0.79,-1.43,0.23876,0.00673
1550,-0.33,0.01,-1.01,-1.59,0.23654,0.00667
1600,-0.33,-0.11,-1.18,-1.69,0.23396,0.00660
1650,-0.33,-0.21,-1.31,-1.74,0.23201,0.00654
1702,-0.33,-0.29,-1.42,-1.76,0.23220,0.00655
1753,-0.82,-0.47,-1.65,-1.91,0.23138,0.00652
1803,-0.82,-0.62,-1.82,-1.99,0.22981,0.00648
1853,-0.82,-0.74,-1.96,-2.03,0.22855,0.00645
1905,-0.82,-0.84,-2.06,-2.02,0.22916,0.00646
1956,-0.82,-0.92,-2.13,-1.99,0.22860,0.00645
2006,-0.82,-0.98,-2.17,-1.93,0.22719,0.00641
2056,-0.82,-1.03,-2.19,-1.86,0.22598,0.00637
2114,-0.82,-1.08,-2.21,-1.77,0.23141,0.00653
2165,-0.82,-1.11,-2.20,-1.68,0.22940,0.00647
2215,-0.82,-1.13,-2.18,-1.58,0.22692,0.00640
2265,-0.82,-1.15,-2.15,-1.48,0.22493,0.00634
2317,-0.82,-1.16,-2.12,-1.38,0.22489,0.00634
2368,-0.74,-1.16,-2.06,-1.27,0.22388,0.00631
2418,-0.74,-1.14,-2.00,-1.16,0.22219,0.00627
2468,-0.74,-1.13,-1.94,-1.06,0.22082,0.00623
2520,-0.74,-1.13,-1.89,-0.96,0.22125,0.00624
2571,-0.82,-1.14,-1.84,-0.88,0.22066,0.00622
2621,-0.82,-1.14,-1.80,-0.81,0.21936,0.00619
2676,-0.82,-1.15,-1.75,-0.73,0.22216,0.00626
