Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
154,0.00,0.00,0.00,0.00,0.78047,0.02201
205,0.00,0.00,0.00,0.00,0.44255,0.01248
257,0.00,0.00,0.00,0.00,0.31751,0.00895
308,-0.33,-0.09,-0.10,-0.01,0.25849,0.00729
358,-0.33,-0.14,-0.18,-0.03,0.22891,0.00646
408,-0.33,-0.19,-0.26,-0.04,0.21520,0.00607
460,-0.33,-0.23,-0.32,-0.06,0.21173,0.00597
511,0.08,-0.18,-0.16,-0.01,0.21180,0.00597
561,0.08,-0.13,-0.02,0.03,0.21273,0.00600
611,0.08,-0.08,0.09,0.07,0.21392,0.00603
669,0.08,-0.04,0.18,0.10,0.22115,0.00624
720,0.00,-0.03,0.21,0.11,0.22004,0.00621
770,0.00,-0.01,0.22,0.11,0.21736,0.00613
820,0.00,-0.00,0.23,0.11,0.21429,0.00604
872,0.00,0.01,0.23,0.11,0.21247,0.00599
923,-0.16,-0.02,0.15,0.06,0.20946,0.00591
973,-0.16,-0.04,0.09,0.02,0.20570,0.00580
1023,-0.16,-0.06,0.03,-0.02,0.20221,0.00570
1075,-0.16,-0.08,-0.01,-0.05,0.20033,0.00565
1126,-0.08,-0.08,-0.01,-0.04,0.19783,0.00558
1176,-0.08,-0.08,-0.01,-0.04,0.19493,0.00550
1226,-0.08,-0.08,-0.01,-0.04,0.19244,0.00543
1283,-0.08,-0.08,-0.02,-0.04,0.19463,0.00549
1334,-0.33,-0.13,-0.11,-0.12,0.19250,0.00543
1384,-0.33,-0.17,-0.19,-0.18,0.19006,0.00536
1434,-0.33,-0.21,-0.25,-0.23,0.18800,0.00530
1486,-0.33,-0.24,-0.30,-0.26,0.18742,0.00529
1537,0.41,-0.13,-0.07,-0.05,0.18623,0.00525
1587,0.41,-0.04,0.12,0.12,0.18453,0.00520
1637,0.41,0.05,0.28,0.25,0.18299,0.00516
1689,0.41,0.13,0.42,0.35,0.18271,0.00515
1740,-0.16,0.09,0.33,0.26,0.18168,0.00512
1790,-0.16,0.06,0.25,0.18,0.18003,0.00508
1847,-0.16,0.03,0.18,0.12,0.18230,0.00514
1899,-0.16,0.00,0.11,0.06,0.18102,0.00510
1950,0.33,0.07,0.22,0.14,0.17911,0.00505
2000,0.33,0.12,0.31,0.21,0.17668,0.00498
2050,0.33,0.17,0.38,0.25,0.17439,0.00492
2102,0.33,0.22,0.43,0.28,0.17318,0.00488
2153,0.00,0.20,0.38,0.23,0.17133,0.00483
2203,0.00,0.18,0.33,0.19,0.16899,0.00477
2253,0.00,0.16,0.28,0.15,0.16673,0.00470
2305,0.00,0.15,0.24,0.11,0.16545,0.00467
2356,-0.33,0.08,0.12,0.02,0.16358,0.00461
2406,-0.33,0.02,0.01,-0.05,0.16125,0.00455
2461,-0.33,-0.04,-0.08,-0.11,0.16113,0.00454
2513,-0.33,-0.09,-0.16,-0.16,0.15938,0.00449
2564,0.25,-0.04,-0.08,-0.10,0.15717,0.00443
2614,0.25,-0.00,-0.02,-0.06,0.15461,0.00436
2664,0.25,0.04,0.03,-0.03,0.15219,0.00429
2716,0.25,0.07,0.08,0.00,0.15062,0.00425
2767,-0.08,0.05,0.04,-0.02,0.14863,0.00419
2817,-0.08,0.03,0.01,-0.04,0.14632,0.00413
2867,-0.08,0.02,-0.01,-0.05,0.14411,0.00406
2919,-0.08,0.00,-0.03,-0.06,0.14267,0.00402
2970,-0.16,-0.02,-0.07,-0.08,0.14085,0.00397
3020,-0.16,-0.05,-0.10,-0.09,0.13873,0.00391
3077,-0.16,-0.07,-0.12,-0.10,0.13889,0.00392
3129,-0.16,-0.09,-0.14,-0.11,0.13719,0.00387
3180,-0.16,-0.10,-0.16,-0.12,0.13520,0.00381
3230,-0.16,-0.12,-0.18,-0.12,0.13300,0.00375
3280,-0.16,-0.13,-0.19,-0.13,0.13091,0.00369
3332,-0.16,-0.15,-0.20,-0.13,0.12948,0.00365
3383,-0.33,-0.18,-0.23,-0.14,0.12778,0.00360
3433,-0.33,-0.21,-0.26,-0.15,0.12586,0.00355
3483,-0.33,-0.23,-0.28,-0.16,0.12403,0.00350
3535,-0.33,-0.26,-0.30,-0.16,0.12278,0.00346
3586,-0.08,-0.25,-0.28,-0.15,0.12128,0.00342
3641,-0.08,-0.24,-0.27,-0.14,0.12076,0.00341
3691,-0.08,-0.24,-0.25,-0.13,0.11895,0.00335
3743,-0.08,-0.23,-0.24,-0.12,0.11769,0.00332
3794,-0.08,-0.22,-0.22,-0.11,0.11621,0.00328
3844,-0.08,-0.22,-0.21,-0.10,0.11457,0.00323
3894,-0.08,-0.21,-0.20,-0.10,0.11299,0.00319
3946,-0.08,-0.21,-0.19,-0.09,0.11191,0.00316
3997,-0.16,-0.21,-0.19,-0.09,0.11061,0.00312
4047,-0.16,-0.21,-0.18,-0.08,0.10915,0.00308
4097,-0.16,-0.22,-0.18,-0.08,0.10776,0.00304
4149,-0.16,-0.22,-0.18,-0.08,0.10680,0.00301
4207,0.00,-0.21,-0.16,-0.07,0.10695,0.00302
4257,0.00,-0.19,-0.14,-0.06,0.10547,0.00297
4307,0.00,-0.18,-0.13,-0.05,0.10407,0.00293
4359,0.00,-0.17,-0.11,-0.04,0.10308,0.00291
4410,0.25,-0.13,-0.07,-0.03,0.10193,0.00287
4460,0.25,-0.09,-0.04,-0.01,0.10064,0.00284
4510,0.25,-0.06,-0.01,-0.00,0.09941,0.00280
4562,0.25,-0.03,0.02,0.01,0.09856,0.00278
4613,-0.16,-0.04,0.01,0.00,0.09755,0.00275
4663,-0.16,-0.06,-0.00,-0.00,0.09641,0.00272
4713,-0.16,-0.07,-0.01,-0.00,0.09532,0.00269
4770,-0.16,-0.08,-0.02,-0.01,0.09532,0.00269
4821,0.08,-0.06,-0.01,-0.00,0.09433,0.00266
4871,0.08,-0.05,0.00,0.00,0.09323,0.00263
4921,0.08,-0.04,0.01,0.01,0.09218,0.00260
4973,0.08,-0.03,0.02,0.01,0.09145,0.00258
5024,-0.33,-0.05,-0.00,0.00,0.09058,0.00255
5074,-0.33,-0.08,-0.02,-0.01,0.08961,0.00253
