Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
154,0.00,0.00,0.00,0.00,0.78131,0.02203
205,0.00,0.00,0.00,0.00,0.44876,0.01266
257,0.00,0.00,0.00,0.00,0.33080,0.00933
308,-0.16,-0.05,-0.05,-0.01,0.27935,0.00788
358,-0.16,-0.08,-0.10,-0.03,0.25697,0.00725
408,-0.16,-0.10,-0.14,-0.04,0.24955,0.00704
460,-0.16,-0.12,-0.17,-0.05,0.25142,0.00709
511,-0.16,-0.14,-0.19,-0.06,0.25445,0.00718
561,-0.16,-0.15,-0.20,-0.06,0.25638,0.00723
611,-0.16,-0.16,-0.20,-0.06,0.25755,0.00726
669,-0.16,-0.17,-0.20,-0.06,0.26615,0.00751
720,-0.25,-0.20,-0.23,-0.08,0.26327,0.00742
770,-0.25,-0.22,-0.25,-0.09,0.25897,0.00730
820,-0.25,-0.24,-0.26,-0.09,0.25485,0.00719
872,-0.25,-0.25,-0.27,-0.09,0.25288,0.00713
923,-0.16,-0.24,-0.23,-0.06,0.24961,0.00704
973,-0.16,-0.23,-0.20,-0.03,0.24563,0.00693
1023,-0.16,-0.22,-0.18,-0.00,0.24224,0.00683
1075,-0.16,-0.21,-0.15,0.02,0.24115,0.00680
1126,-0.08,-0.19,-0.10,0.07,0.23910,0.00674
1176,-0.08,-0.17,-0.06,0.11,0.23647,0.00667
1231,-0.08,-0.15,-0.03,0.14,0.23873,0.00673
1283,-0.08,-0.13,0.00,0.16,0.23753,0.00670
1334,-0.08,-0.12,0.03,0.18,0.23566,0.00665
1384,-0.08,-0.11,0.05,0.19,0.23333,0.00658
1434,-0.08,-0.10,0.07,0.20,0.23156,0.00653
1486,-0.08,-0.09,0.08,0.21,0.23188,0.00654
1537,-0.33,-0.15,0.02,0.13,0.23115,0.00652
1587,-0.33,-0.19,-0.03,0.07,0.22966,0.00648
1637,-0.33,-0.22,-0.06,0.03,0.22845,0.00644
1689,-0.33,-0.25,-0.09,-0.00,0.22910,0.00646
1740,0.08,-0.18,0.00,0.09,0.22856,0.00645
1790,0.08,-0.12,0.08,0.17,0.22716,0.00641
1847,0.08,-0.07,0.14,0.22,0.23169,0.00653
1899,0.08,-0.03,0.19,0.26,0.23063,0.00650
1950,0.33,0.06,0.30,0.34,0.22881,0.00645
2000,0.33,0.13,0.38,0.40,0.22648,0.00639
2050,0.33,0.19,0.44,0.45,0.22460,0.00633
2102,0.33,0.24,0.49,0.47,0.22464,0.00633
2153,-0.25,0.15,0.39,0.36,0.22369,0.00631
2203,-0.25,0.08,0.31,0.27,0.22206,0.00626
2253,-0.25,0.02,0.25,0.20,0.22072,0.00622
2305,-0.25,-0.03,0.19,0.15,0.22117,0.00624
2356,-0.08,-0.03,0.19,0.13,0.22061,0.00622
2406,-0.08,-0.04,0.18,0.12,0.21932,0.00618
2462,-0.08,-0.04,0.17,0.11,0.22290,0.00629
2514,-0.08,-0.04,0.17,0.10,0.22235,0.00627
2565,0.00,-0.03,0.18,0.11,0.22112,0.00624
2615,0.00,-0.01,0.19,0.11,0.21942,0.00619
2665,0.00,-0.00,0.19,0.11,0.21816,0.00615
2717,0.00,0.01,0.20,0.11,0.21877,0.00617
2768,0.00,0.01,0.20,0.11,0.21846,0.00616
2818,0.00,0.02,0.20,0.10,0.21750,0.00613
2868,0.00,0.02,0.20,0.10,0.21684,0.00611
2920,0.00,0.03,0.20,0.09,0.21792,0.00615
2971,-0.08,0.01,0.18,0.07,0.21800,0.00615
3021,-0.08,-0.00,0.16,0.05,0.21735,0.00613
3078,-0.08,-0.01,0.15,0.04,0.22229,0.00627
3130,-0.08,-0.02,0.13,0.03,0.22211,0.00626
3181,0.16,0.02,0.17,0.06,0.22124,0.00624
3231,0.16,0.06,0.20,0.08,0.21987,0.00620
3281,0.16,0.09,0.23,0.10,0.21893,0.00617
3333,0.16,0.12,0.24,0.11,0.21983,0.00620
3384,0.00,0.10,0.22,0.08,0.21977,0.00620
3434,0.00,0.09,0.20,0.06,0.21900,0.00618
3484,0.00,0.08,0.18,0.05,0.21848,0.00616
3536,0.00,0.07,0.17,0.03,0.21969,0.00620
3587,-0.25,0.00,0.10,-0.02,0.21983,0.00620
3637,-0.25,-0.05,0.04,-0.07,0.21919,0.00618
3692,-0.25,-0.09,-0.01,-0.11,0.22263,0.00628
3744,-0.25,-0.12,-0.05,-0.13,0.22282,0.00628
3795,0.33,-0.03,0.05,-0.05,0.22218,0.00627
3845,0.33,0.05,0.12,0.01,0.22092,0.00623
3895,0.33,0.12,0.18,0.06,0.22002,0.00620
3947,0.33,0.17,0.23,0.09,0.22093,0.00623
3998,0.00,0.14,0.19,0.06,0.22082,0.00623
4048,0.00,0.12,0.16,0.03,0.21996,0.00620
4098,0.00,0.10,0.14,0.01,0.21934,0.00619
4150,0.00,0.08,0.11,-0.01,0.22046,0.00622
4201,0.00,0.07,0.09,-0.02,0.22049,0.00622
4251,0.00,0.06,0.07,-0.04,0.21974,0.00620
4308,0.00,0.05,0.06,-0.05,0.22465,0.00634
4360,0.00,0.04,0.04,-0.06,0.22431,0.00633
4411,-0.25,-0.02,-0.02,-0.11,0.22324,0.00630
4461,-0.25,-0.07,-0.08,-0.15,0.22167,0.00625
4511,-0.25,-0.11,-0.12,-0.18,0.22053,0.00622
4563,-0.25,-0.15,-0.16,-0.20,0.22126,0.00624
4614,-0.16,-0.16,-0.17,-0.20,0.22102,0.00623
4664,-0.16,-0.17,-0.18,-0.20,0.22006,0.00621
4714,-0.16,-0.17,-0.19,-0.20,0.21937,0.00619
4766,-0.16,-0.18,-0.19,-0.20,0.22044,0.00622
4817,0.00,-0.15,-0.16,-0.16,0.22044,0.00622
4872,0.00,-0.12,-0.14,-0.13,0.22357,0.00630
4922,0.00,-0.10,-0.11,-0.11,0.22193,0.00626
4974,0.00,-0.08,-0.10,-0.09,0.22229,0.00627
5025,0.16,-0.03,-0.05,-0.05,0.22177,0.00625
5075,0.16,0.01,-0.00,-0.01,0.22060,0.00622
5125,0.16,0.04,0.03,0.02,0.21975,0.00620
5177,0.16,0.07,0.06,0.04,0.22071,0.00622
5228,-0.16,0.02,0.01,-0.01,0.22063,0.00622
5278,-0.16,-0.02,-0.04,-0.04,0.21979,0.00620
5328,-0.16,-0.05,-0.07,-0.06,0.21919,0.00618
5380,-0.16,-0.08,-0.10,-0.08,0.22032,0.00621
5438,-0.16,-0.10,-0.12,-0.10,0.22583,0.00637
5488,-0.16,-0.12,-0.14,-0.11,0.22356,0.00630
5538,-0.16,-0.14,-0.15,-0.11,0.22189,0.00626
5590,-0.16,-0.15,-0.16,-0.12,0.22224,0.00627
5641,-0.41,-0.21,-0.22,-0.16,0.22171,0.00625
5691,-0.41,-0.27,-0.27,-0.20,0.22055,0.00622
5741,-0.41,-0.31,-0.31,-0.22,0.21970,0.00620
5793,-0.41,-0.34,-0.34,-0.24,0.22066,0.00622
5844,-0.25,-0.34,-0.33,-0.21,0.22058,0.00622
5894,-0.25,-0.33,-0.31,-0.20,0.21975,0.00620
5944,-0.25,-0.32,-0.30,-0.18,0.21915,0.00618
5996,-0.25,-0.32,-0.29,-0.16,0.22028,0.00621
6052,0.16,-0.22,-0.19,-0.07,0.22423,0.00632
6102,0.16,-0.15,-0.10,0.00,0.22241,0.00627
6152,0.16,-0.08,-0.03,0.06,0.22107,0.00623
6204,0.16,-0.03,0.02,0.10,0.22166,0.00625
6255,0.08,-0.00,0.05,0.12,0.22130,0.00624
6305,0.08,0.02,0.08,0.13,0.22026,0.00621
6355,0.08,0.04,0.10,0.14,0.21951,0.00619
6407,0.08,0.05,0.11,0.15,0.22053,0.00622
6458,-0.25,-0.01,0.05,0.10,0.22050,0.00622
6508,-0.25,-0.06,0.01,0.06,0.21970,0.00620
6558,-0.25,-0.10,-0.03,0.02,0.21912,0.00618
6616,-0.25,-0.14,-0.06,-0.00,0.22493,0.00634
6667,-0.25,-0.16,-0.09,-0.02,0.22370,0.00631
6717,-0.25,-0.18,-0.11,-0.04,0.22200,0.00626
6767,-0.25,-0.20,-0.12,-0.05,0.22075,0.00623
6819,-0.25,-0.22,-0.13,-0.05,0.22141,0.00624
6870,0.16,-0.14,-0.05,0.02,0.22112,0.00624
6920,0.16,-0.07,0.02,0.07,0.22012,0.00621
6970,0.16,-0.02,0.08,0.11,0.21940,0.00619
7022,0.16,0.02,0.12,0.14,0.22045,0.00622
7073,-0.08,0.01,0.10,0.12,0.22044,0.00622
7123,-0.08,-0.01,0.09,0.11,0.21966,0.00619
