Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
174,0.00,0.00,0.00,0.00,0.78869,0.02224
225,0.00,0.00,0.00,0.00,0.49686,0.01401
276,0.00,0.00,0.00,0.00,0.41789,0.01178
328,-0.33,-0.13,-0.16,-0.09,0.39631,0.01118
379,-0.33,-0.22,-0.27,-0.16,0.39168,0.01105
431,-0.33,-0.27,-0.34,-0.20,0.39338,0.01109
482,-0.33,-0.31,-0.37,-0.21,0.39800,0.01122
534,-1.42,-0.77,-1.05,-0.68,0.40070,0.01130
584,-1.42,-1.06,-1.44,-0.94,0.39781,0.01122
635,-1.42,-1.25,-1.65,-1.07,0.39606,0.01117
691,-1.42,-1.37,-1.76,-1.11,0.40803,0.01151
743,-1.34,-1.42,-1.74,-1.04,0.40254,0.01135
793,-1.34,-1.44,-1.71,-0.97,0.39545,0.01115
844,-1.34,-1.45,-1.66,-0.88,0.39150,0.01104
895,-1.34,-1.46,-1.61,-0.79,0.39270,0.01107
947,-0.25,-1.04,-1.04,-0.17,0.39237,0.01106
997,-0.25,-0.76,-0.67,0.22,0.38776,0.01093
1047,-0.25,-0.59,-0.42,0.48,0.38513,0.01086
1099,-0.25,-0.47,-0.25,0.65,0.38709,0.01092
1151,4.18,1.32,1.74,2.87,0.38741,0.01092
1201,4.18,2.48,3.00,4.17,0.38345,0.01081
1259,4.18,3.26,3.86,4.90,0.39395,0.01111
1374,4.18,3.74,4.40,5.24,0.38917,0.01097
1425,29.39,16.45,17.09,19.52,0.48475,0.01367
1476,29.39,22.45,23.09,25.37,0.42332,0.01194
1526,29.39,25.92,26.58,27.95,0.39735,0.01121
1578,29.39,28.14,28.79,28.83,0.38980,0.01099
1630,22.43,26.88,27.65,25.82,0.38634,0.01089
1680,22.43,26.06,26.85,23.47,0.38108,0.01075
1731,22.43,25.54,26.28,21.53,0.37864,0.01068
1782,22.43,25.22,25.82,19.82,0.38104,0.01075
1834,77.89,46.18,44.66,38.81,0.38198,0.01077
1884,77.89,59.61,56.65,49.32,0.37874,0.01068
1941,77.89,68.69,64.63,54.66,0.38791,0.01094
1992,77.89,74.34,69.44,56.64,0.38478,0.01085
2044,112.66,91.31,84.14,68.19,0.38344,0.01081
2096,112.66,102.07,93.26,73.70,0.37929,0.01070
2147,112.66,109.17,98.98,75.49,0.38106,0.01075
2198,112.66,113.74,102.31,74.94,0.38186,0.01077
2250,120.94,119.84,106.81,75.49,0.38227,0.01078
2300,120.94,123.64,109.13,74.17,0.37897,0.01069
2351,120.94,126.07,110.08,71.69,0.37763,0.01065
2402,120.94,127.72,110.10,68.38,0.38077,0.01074
2460,160.01,144.36,123.16,76.42,0.39289,0.01108
2510,160.01,154.22,130.26,79.29,0.38418,0.01083
2561,160.01,160.52,133.94,79.04,0.38064,0.01073
2612,160.01,164.69,135.36,76.70,0.38291,0.01080
2664,183.56,176.34,143.57,80.37,0.38413,0.01083
2714,183.56,183.60,147.57,80.35,0.38127,0.01075
2764,183.56,188.22,148.84,77.97,0.38025,0.01072
2816,183.56,191.27,148.24,73.94,0.38368,0.01082
2868,196.68,198.15,151.17,73.15,0.38540,0.01087
2918,196.68,202.31,151.35,70.15,0.38272,0.01079
2968,196.68,204.89,149.76,65.73,0.38174,0.01077
3027,196.68,206.89,146.76,59.88,0.39425,0.01112
3078,242.97,225.83,161.28,69.71,0.39258,0.01107
3129,242.97,237.57,168.37,72.78,0.38838,0.01095
3179,242.97,244.88,170.77,71.70,0.38484,0.01085
3231,242.97,249.64,170.09,67.87,0.38705,0.01091
3283,297.38,273.64,189.41,81.63,0.38806,0.01094
3333,297.38,288.66,199.22,86.63,0.38484,0.01085
3384,297.38,298.21,203.00,86.15,0.38344,0.01081
3435,297.38,304.44,202.80,82.04,0.38651,0.01090
3487,303.23,310.49,202.22,77.77,0.38781,0.01094
3544,303.23,314.63,198.75,70.78,0.39739,0.01121
3596,303.23,316.41,193.50,62.92,0.39056,0.01101
3647,303.23,317.47,187.26,54.46,0.38940,0.01098
3699,312.27,321.45,184.01,49.02,0.38881,0.01096
3749,312.27,323.62,179.09,42.40,0.38478,0.01085
3801,312.27,324.91,173.07,35.02,0.38477,0.01085
3852,312.27,325.57,166.25,27.19,0.38650,0.01090
3904,323.22,329.98,163.27,23.20,0.38714,0.01092
3954,323.22,332.44,158.56,17.84,0.38367,0.01082
4006,323.22,333.83,152.77,11.71,0.38207,0.01077
4058,323.22,334.76,145.95,4.85,0.38859,0.01096
4115,328.75,337.40,140.47,-0.47,0.39668,0.01119
4165,328.75,338.35,134.32,-6.13,0.38750,0.01093
4216,328.75,338.80,127.72,-11.97,0.38350,0.01081
4267,328.75,339.00,120.65,-17.97,0.38535,0.01087
4319,329.61,339.21,113.68,-23.59,0.38609,0.01089
4369,329.61,339.03,106.66,-29.03,0.38273,0.01079
4419,329.61,338.71,99.62,-34.26,0.38124,0.01075
4471,329.61,338.38,92.39,-39.35,0.38421,0.01083
4523,356.83,348.41,95.60,-34.44,0.38548,0.01087
4573,356.83,354.56,95.28,-33.13,0.38238,0.01078
4631,356.83,358.71,92.18,-34.26,0.39367,0.01110
4682,356.83,360.88,87.83,-36.64,0.38956,0.01099
4734,362.46,364.26,84.80,-37.69,0.38782,0.01094
4784,362.46,366.15,80.63,-39.81,0.38344,0.01081
4834,362.46,367.21,75.73,-42.50,0.38152,0.01076
4886,362.46,367.77,70.23,-45.54,0.38433,0.01084
4940,317.19,350.48,47.12,-64.68,0.38555,0.01087
4990,317.19,339.07,30.09,-77.27,0.38609,0.01089
5042,317.19,331.54,17.24,-85.45,0.38452,0.01084
5093,317.19,326.48,6.99,-90.77,0.38567,0.01088
5145,204.86,279.66,-44.50,-133.59,0.38618,0.01089
5201,204.86,248.58,-80.19,-159.37,0.39360,0.01110
5253,204.86,229.00,-103.52,-173.24,0.38781,0.01094
5304,204.86,216.21,-119.66,-179.73,0.38716,0.01092
5356,175.31,196.42,-142.26,-191.79,0.38688,0.01091
5406,175.31,183.80,-157.10,-196.56,0.38312,0.01080
5458,175.31,175.45,-167.20,-196.64,0.38331,0.01081
5509,175.31,169.88,-174.04,-193.56,0.38522,0.01086
5561,149.07,156.13,-188.54,-197.58,0.38605,0.01089
5611,149.07,147.46,-197.42,-196.68,0.38278,0.01079
5662,149.07,141.81,-202.79,-192.63,0.38136,0.01075
5720,149.07,137.27,-206.41,-185.59,0.39696,0.01119
5772,130.00,127.74,-214.61,-184.28,0.39115,0.01103
5822,130.00,121.87,-218.73,-179.66,0.38508,0.01086
5874,130.00,118.09,-220.34,-172.96,0.38245,0.01079
5926,130.00,115.29,-220.32,-164.47,0.38858,0.01096
5978,121.28,110.46,-222.01,-158.24,0.38761,0.01093
6028,121.28,107.64,-221.42,-150.51,0.38357,0.01082
6078,121.28,105.89,-219.41,-141.85,0.38181,0.01077
6130,121.28,104.67,-216.37,-132.37,0.38471,0.01085
6187,100.07,95.26,-220.77,-129.51,0.39496,0.01114
6238,100.07,90.14,-221.04,-123.75,0.38859,0.01096
6288,100.07,87.05,-219.07,-116.34,0.38405,0.01083
6340,100.07,84.98,-215.60,-107.68,0.38573,0.01088
6392,75.19,74.23,-220.59,-107.12,0.38645,0.01090
6442,75.19,67.71,-221.27,-102.87,0.38311,0.01080
6492,75.19,63.65,-219.25,-96.34,0.38165,0.01076
6544,75.19,60.99,-215.33,-88.21,0.38466,0.01085
6596,59.54,53.48,-216.09,-84.72,0.38597,0.01088
6646,59.54,49.07,-213.79,-78.76,0.38288,0.01080
6697,59.54,46.39,-209.57,-71.32,0.38153,0.01076
6755,59.54,44.08,-203.55,-61.99,0.39716,0.01120
6809,46.93,38.70,-201.45,-57.15,0.39134,0.01104
6859,46.93,35.45,-197.09,-50.46,0.38887,0.01097
6911,46.93,33.67,-191.29,-42.83,0.38599,0.01088
6962,46.93,32.66,-184.49,-34.60,0.38654,0.01090
7014,36.52,28.24,-181.05,-29.82,0.38676,0.01091
7064,36.52,25.81,-175.86,-23.73,0.38319,0.01081
7116,36.52,24.37,-169.49,-16.81,0.38346,0.01081
7167,36.52,23.62,-162.26,-9.40,0.38538,0.01087
7219,5.10,11.28,-166.64,-12.96,0.38621,0.01089
7274,5.10,3.27,-166.17,-11.88,0.39198,0.01105
7326,5.10,-1.22,-162.78,-8.22,0.38725,0.01092
7377,5.10,-3.97,-157.47,-2.99,0.38703,0.01091
7429,3.35,-6.16,-151.62,2.50,0.38693,0.01091
7479,3.35,-7.19,-144.94,8.49,0.38323,0.01081
7530,3.35,-7.65,-137.72,14.70,0.38161,0.01076
7581,3.35,-7.81,-129.98,21.08,0.38455,0.01084
7633,6.36,-6.48,-120.81,28.46,0.38582,0.01088
7683,6.36,-5.27,-112.16,35.06,0.38272,0.01079
7733,6.36,-4.28,-103.85,41.06,0.38138,0.01075
7787,6.36,-3.48,-95.56,46.69,0.38444,0.01084
7845,19.17,2.19,-81.43,57.04,0.40006,0.01128
7896,19.17,6.34,-70.28,64.55,0.39069,0.01102
7946,19.17,9.16,-60.79,70.27,0.38490,0.01085
8052,19.17,11.14,-52.09,74.88,0.38602,0.01089
8103,33.58,19.07,-31.25,86.67,0.47202,0.01331
8153,33.58,24.29,-20.24,92.70,0.41818,0.01179
