Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
188,0.00,0.00,0.00,0.00,0.78054,0.02201
239,0.00,0.00,0.00,0.00,0.44318,0.01250
290,0.00,0.00,0.00,0.00,0.31909,0.00900
342,-0.59,-0.15,-0.18,-0.03,0.26189,0.00739
393,-0.59,-0.26,-0.34,-0.06,0.23457,0.00661
445,-0.59,-0.35,-0.47,-0.09,0.22335,0.00630
496,-0.59,-0.42,-0.58,-0.12,0.22164,0.00625
548,-0.33,-0.42,-0.53,-0.10,0.22396,0.00632
598,-0.33,-0.42,-0.47,-0.08,0.22554,0.00636
649,-0.33,-0.42,-0.42,-0.05,0.22701,0.00640
705,-0.33,-0.42,-0.36,-0.03,0.23392,0.00660
757,-0.25,-0.39,-0.27,0.02,0.23339,0.00658
807,-0.25,-0.37,-0.19,0.06,0.22992,0.00648
858,-0.25,-0.35,-0.13,0.10,0.22605,0.00637
909,-0.25,-0.33,-0.08,0.13,0.22352,0.00630
961,-0.59,-0.39,-0.17,0.06,0.22046,0.00622
1011,-0.59,-0.44,-0.24,-0.00,0.21566,0.00608
1061,-0.59,-0.48,-0.29,-0.05,0.21124,0.00596
1113,-0.59,-0.51,-0.32,-0.08,0.20860,0.00588
1165,0.00,-0.42,-0.15,0.11,0.20601,0.00581
1215,0.00,-0.34,0.00,0.26,0.20226,0.00570
1272,0.00,-0.27,0.13,0.39,0.20358,0.00574
1385,0.00,-0.21,0.23,0.48,0.20109,0.00567
1437,0.00,-0.14,0.36,0.56,0.23967,0.00676
1488,0.00,-0.09,0.43,0.61,0.22667,0.00639
1538,0.00,-0.06,0.48,0.64,0.21621,0.00610
1590,0.00,-0.02,0.52,0.65,0.20941,0.00591
1642,2.67,0.55,1.34,1.58,0.20395,0.00575
1693,2.67,1.03,2.01,2.26,0.19887,0.00561
1743,2.67,1.43,2.53,2.75,0.19406,0.00547
1795,2.67,1.78,2.97,3.08,0.19116,0.00539
1847,4.26,2.38,3.70,3.74,0.18855,0.00532
1897,4.26,2.88,4.29,4.20,0.18503,0.00522
1954,4.26,3.34,4.79,4.49,0.18513,0.00522
2005,4.26,3.71,5.17,4.65,0.18266,0.00515
2057,5.94,4.34,5.81,5.09,0.18030,0.00508
2109,5.94,4.87,6.32,5.36,0.17702,0.00499
2160,5.94,5.33,6.73,5.50,0.17502,0.00494
2211,5.94,5.73,7.06,5.54,0.17304,0.00488
2263,11.04,6.95,8.15,6.36,0.17109,0.00482
2313,11.04,7.98,9.03,6.93,0.16829,0.00475
2364,11.04,8.87,9.74,7.29,0.16576,0.00467
2415,11.04,9.66,10.34,7.51,0.16437,0.00464
2467,13.63,10.77,11.16,7.93,0.16306,0.00460
2517,13.63,11.70,11.82,8.19,0.16100,0.00454
2575,13.63,12.59,12.43,8.32,0.16227,0.00458
2626,13.63,13.31,12.90,8.36,0.16119,0.00455
2678,14.30,14.04,13.37,8.38,0.16040,0.00452
2728,14.30,14.66,13.75,8.35,0.15906,0.00449
2778,14.30,15.19,14.06,8.25,0.15817,0.00446
2830,14.30,15.67,14.33,8.11,0.15861,0.00447
2882,14.89,16.18,14.60,7.98,0.15936,0.00449
2932,14.89,16.60,14.79,7.81,0.15949,0.00450
2982,14.89,16.95,14.92,7.60,0.16004,0.00451
3036,14.89,17.28,15.00,7.34,0.16193,0.00457
3087,16.06,17.75,15.15,7.16,0.16453,0.00464
3137,16.06,18.11,15.20,6.93,0.16569,0.00467
3194,16.06,18.48,15.20,6.64,0.17029,0.00480
3245,16.06,18.72,15.09,6.30,0.17247,0.00486
3297,20.08,19.61,15.50,6.36,0.17467,0.00493
3347,20.08,20.34,15.77,6.33,0.17570,0.00495
3398,20.08,20.95,15.91,6.21,0.17681,0.00499
3449,20.08,21.48,15.95,6.01,0.17912,0.00505
3501,24.69,22.75,16.68,6.30,0.18119,0.00511
3551,24.69,23.79,17.19,6.43,0.18180,0.00513
3602,24.69,24.66,17.52,6.43,0.18236,0.00514
3653,24.69,25.42,17.68,6.32,0.18405,0.00519
3705,23.93,25.90,17.54,6.01,0.18540,0.00523
3762,23.93,26.34,17.29,5.62,0.18949,0.00534
3814,23.93,26.61,16.90,5.19,0.18900,0.00533
3865,23.93,26.82,16.45,4.72,0.18908,0.00533
3917,30.13,28.15,17.20,5.05,0.18901,0.00533
3967,30.13,29.22,17.67,5.20,0.18759,0.00529
4019,30.13,30.12,17.94,5.20,0.18632,0.00525
4071,30.13,30.91,18.03,5.07,0.18753,0.00529
4123,41.29,33.62,20.18,6.34,0.18717,0.00528
4173,41.29,35.87,21.81,7.24,0.18557,0.00523
4224,41.29,37.77,23.01,7.82,0.18418,0.00519
4275,41.29,39.40,23.87,8.14,0.18411,0.00519
4327,58.17,43.87,27.69,10.54,0.18396,0.00519
4383,58.17,47.81,30.76,12.32,0.18605,0.00525
4434,58.17,51.01,33.08,13.54,0.18477,0.00521
4486,58.17,53.75,34.83,14.30,0.18424,0.00520
4538,58.59,56.13,36.14,14.73,0.18377,0.00518
4588,58.59,58.07,37.00,14.82,0.18220,0.00514
4638,58.59,59.70,37.49,14.63,0.18092,0.00510
4690,58.59,61.11,37.67,14.19,0.18098,0.00510
4742,69.01,64.16,39.51,15.04,0.18103,0.00510
4792,69.01,66.67,40.79,15.44,0.17993,0.00507
4842,69.01,68.78,41.62,15.48,0.17905,0.00505
4894,69.01,70.61,42.07,15.20,0.17946,0.00506
4954,92.01,76.55,46.50,17.96,0.18316,0.00516
5004,92.01,81.37,49.86,19.86,0.18277,0.00515
5056,92.01,85.41,52.37,21.02,0.18189,0.00513
5107,92.01,88.86,54.18,21.58,0.18172,0.00512
5159,99.94,93.20,56.82,22.76,0.18158,0.00512
5209,99.94,96.77,58.67,23.31,0.18032,0.00509
5260,99.94,99.77,59.87,23.34,0.17930,0.00506
5311,99.94,102.38,60.54,22.92,0.17958,0.00506
5363,109.98,106.35,62.54,23.54,0.17980,0.00507
5413,109.98,109.59,63.80,23.60,0.17885,0.00504
5465,109.98,112.36,64.48,23.21,0.17863,0.00504
5521,109.98,114.97,64.70,22.36,0.18178,0.00513
5573,127.40,120.00,67.50,23.61,0.18153,0.00512
5623,127.40,124.13,69.40,24.15,0.18020,0.00508
5674,127.40,127.59,70.57,24.12,0.17911,0.00505
5725,127.40,130.59,71.13,23.60,0.17933,0.00506
5777,195.82,145.36,83.30,31.84,0.17950,0.00506
5827,195.82,157.82,93.06,37.99,0.17853,0.00503
5879,195.82,168.44,100.82,42.38,0.17775,0.00501
5931,195.82,177.87,106.98,45.29,0.17933,0.00506
5983,442.75,230.04,155.26,79.70,0.17952,0.00506
6040,442.75,276.19,196.46,107.11,0.18247,0.00515
6091,442.75,314.74,229.90,128.01,0.18151,0.00512
6143,442.75,347.87,257.26,143.46,0.18129,0.00511
6195,773.09,436.01,338.22,198.25,0.18113,0.00511
6245,773.09,510.72,404.89,240.54,0.17989,0.00507
6295,773.09,574.53,459.61,272.36,0.17891,0.00505
6347,773.09,630.04,504.64,295.35,0.17924,0.00505
6399,688.95,662.47,525.73,299.62,0.17954,0.00506
6449,688.95,689.10,540.68,299.60,0.17869,0.00504
6499,688.95,711.60,550.79,295.97,0.17803,0.00502
6551,688.95,731.41,557.01,289.13,0.17863,0.00504
6608,704.23,752.82,562.73,281.12,0.18195,0.00513
