Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
187,0.00,0.00,0.00,0.00,0.78131,0.02203
238,0.00,0.00,0.00,0.00,0.44876,0.01266
289,0.00,0.00,0.00,0.00,0.33080,0.00933
341,-0.25,-0.07,-0.08,-0.02,0.28004,0.00790
392,-0.25,-0.12,-0.16,-0.04,0.25838,0.00729
444,-0.25,-0.16,-0.21,-0.06,0.25163,0.00710
495,-0.25,-0.19,-0.26,-0.08,0.25297,0.00713
547,-0.08,-0.17,-0.20,-0.05,0.25658,0.00724
597,-0.08,-0.16,-0.15,-0.03,0.25778,0.00727
648,-0.08,-0.14,-0.11,-0.00,0.25838,0.00729
709,-0.08,-0.13,-0.07,0.02,0.27083,0.00764
761,-0.17,-0.14,-0.09,0.01,0.26725,0.00754
811,-0.17,-0.15,-0.10,0.00,0.26140,0.00737
862,-0.17,-0.16,-0.10,-0.00,0.25624,0.00723
913,-0.17,-0.17,-0.10,-0.00,0.25360,0.00715
965,-0.17,-0.17,-0.10,-0.00,0.25083,0.00707
1015,-0.17,-0.17,-0.10,0.00,0.24630,0.00695
1065,-0.17,-0.18,-0.09,0.01,0.24255,0.00684
1117,-0.17,-0.18,-0.09,0.01,0.24125,0.00680
1169,-0.17,-0.18,-0.08,0.01,0.23996,0.00677
1219,-0.17,-0.18,-0.08,0.02,0.23700,0.00668
1277,-0.17,-0.18,-0.07,0.03,0.24077,0.00679
1395,-0.17,-0.18,-0.06,0.03,0.23893,0.00674
1447,-0.17,-0.18,-0.05,0.04,0.29538,0.00833
1498,-0.17,-0.18,-0.04,0.04,0.27399,0.00773
1548,-0.17,-0.18,-0.04,0.05,0.25881,0.00730
1600,-0.17,-0.18,-0.03,0.05,0.25009,0.00705
1652,0.25,-0.07,0.11,0.19,0.24392,0.00688
1702,0.25,0.01,0.21,0.29,0.23780,0.00671
1752,0.25,0.07,0.29,0.36,0.23340,0.00658
1804,0.25,0.13,0.36,0.40,0.23182,0.00654
1856,1.59,0.48,0.78,0.80,0.23057,0.00650
1906,1.59,0.76,1.11,1.08,0.22793,0.00643
1963,1.59,1.00,1.38,1.28,0.23073,0.00651
2014,1.59,1.19,1.58,1.40,0.22937,0.00647
2066,1.76,1.39,1.78,1.52,0.22821,0.00644
2118,1.76,1.54,1.92,1.58,0.22562,0.00636
2169,1.76,1.67,2.03,1.61,0.22518,0.00635
2220,1.76,1.77,2.11,1.60,0.22471,0.00634
2272,1.84,1.87,2.18,1.59,0.22423,0.00632
2322,1.84,1.95,2.23,1.56,0.22219,0.00627
2373,1.84,2.02,2.26,1.52,0.22060,0.00622
2424,1.84,2.07,2.27,1.46,0.22090,0.00623
2476,2.93,2.35,2.51,1.60,0.22103,0.00623
2526,2.93,2.58,2.69,1.68,0.21951,0.00619
2584,2.93,2.78,2.82,1.72,0.22371,0.00631
2635,2.93,2.93,2.91,1.72,0.22288,0.00629
2687,3.09,3.08,3.01,1.72,0.22224,0.00627
2737,3.09,3.20,3.06,1.70,0.22021,0.00621
2787,3.09,3.30,3.09,1.65,0.21873,0.00617
2839,3.09,3.38,3.10,1.59,0.21920,0.00618
2891,3.76,3.59,3.23,1.62,0.21957,0.00619
2941,3.76,3.76,3.31,1.62,0.21835,0.00616
2991,3.76,3.89,3.36,1.60,0.21750,0.00613
3045,3.76,4.00,3.38,1.54,0.21846,0.00616
3096,4.26,4.20,3.48,1.56,0.21999,0.00620
3146,4.26,4.35,3.53,1.54,0.21885,0.00617
3203,4.26,4.49,3.55,1.49,0.22268,0.00628
3254,4.26,4.58,3.54,1.42,0.22244,0.00627
3306,5.19,4.86,3.71,1.49,0.22230,0.00627
3356,5.19,5.08,3.81,1.51,0.22068,0.00622
3406,5.19,5.25,3.87,1.50,0.21955,0.00619
3458,5.19,5.40,3.89,1.45,0.22032,0.00621
3510,106.64,27.92,25.88,19.24,0.22093,0.00623
3560,106.64,46.26,43.59,32.81,0.21986,0.00620
3610,106.64,61.23,57.81,42.98,0.21912,0.00618
3662,106.64,73.62,69.27,50.44,0.22017,0.00621
3714,48.10,70.84,65.50,45.28,0.22097,0.00623
3764,48.10,68.43,62.07,40.69,0.22001,0.00620
3822,48.10,66.66,59.04,36.39,0.22479,0.00634
3873,48.10,64.91,56.09,32.50,0.22437,0.00633
3925,0.08,52.69,42.65,20.35,0.22405,0.00632
3975,0.08,42.67,31.53,10.63,0.22225,0.00627
4027,0.08,34.50,22.32,2.82,0.22094,0.00623
4079,0.08,27.76,14.53,-3.54,0.22312,0.00629
4131,0.25,22.21,8.05,-8.58,0.22315,0.00629
4181,0.25,17.65,2.67,-12.55,0.22160,0.00625
4232,0.25,13.90,-1.82,-15.64,0.22048,0.00622
4283,0.25,10.79,-5.63,-18.04,0.22124,0.00624
4335,0.33,8.23,-8.81,-19.84,0.22179,0.00625
4391,0.33,6.04,-11.59,-21.17,0.22533,0.00635
4442,0.33,4.28,-13.80,-22.08,0.22396,0.00632
4494,0.33,2.82,-15.67,-22.66,0.22375,0.00631
4546,0.17,1.57,-17.25,-22.98,0.22358,0.00630
4596,0.17,0.57,-18.51,-23.07,0.22188,0.00626
4646,0.17,-0.27,-19.54,-22.97,0.22065,0.00622
4698,0.17,-0.99,-20.41,-22.71,0.22133,0.00624
4750,0.75,-1.45,-20.96,-22.20,0.22183,0.00626
4800,0.75,-1.80,-21.35,-21.62,0.22064,0.00622
4850,0.75,-2.10,-21.63,-20.98,0.21978,0.00620
4902,0.75,-2.37,-21.84,-20.27,0.22072,0.00622
4962,0.92,-2.63,-21.98,-19.43,0.22610,0.00638
