Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
154,0.00,0.00,0.00,0.00,0.78131,0.02203
205,0.00,0.00,0.00,0.00,0.44876,0.01266
257,0.00,0.00,0.00,0.00,0.33080,0.00933
308,-0.16,-0.05,-0.05,-0.01,0.27935,0.00788
358,-0.16,-0.08,-0.10,-0.03,0.25697,0.00725
408,-0.16,-0.10,-0.14,-0.04,0.24955,0.00704
460,-0.16,-0.12,-0.17,-0.05,0.25142,0.00709
511,-0.41,-0.20,-0.32,-0.11,0.25445,0.00718
561,-0.41,-0.27,-0.43,-0.16,0.25638,0.00723
611,-0.41,-0.32,-0.50,-0.19,0.25755,0.00726
668,-0.41,-0.37,-0.54,-0.21,0.26507,0.00748
719,-0.33,-0.38,-0.52,-0.19,0.26256,0.00740
769,-0.33,-0.38,-0.49,-0.16,0.25852,0.00729
819,-0.33,-0.39,-0.47,-0.14,0.25457,0.00718
871,-0.33,-0.39,-0.44,-0.11,0.25273,0.00713
922,-0.49,-0.43,-0.47,-0.14,0.24954,0.00704
972,-0.49,-0.47,-0.50,-0.15,0.24560,0.00693
1022,-0.49,-0.49,-0.50,-0.15,0.24224,0.00683
1074,-0.49,-0.51,-0.50,-0.14,0.24117,0.00680
1125,-0.25,-0.47,-0.41,-0.04,0.23913,0.00674
1175,-0.25,-0.43,-0.33,0.04,0.23650,0.00667
1232,-0.25,-0.40,-0.26,0.12,0.24049,0.00678
1284,-0.25,-0.38,-0.20,0.18,0.23878,0.00673
1335,0.00,-0.29,-0.06,0.31,0.23653,0.00667
1385,0.00,-0.23,0.05,0.41,0.23393,0.00660
1435,0.00,-0.17,0.14,0.49,0.23196,0.00654
1487,0.00,-0.13,0.21,0.54,0.23215,0.00655
1538,-0.16,-0.13,0.23,0.53,0.23132,0.00652
1588,-0.16,-0.13,0.24,0.51,0.22976,0.00648
1638,-0.16,-0.13,0.25,0.49,0.22850,0.00644
1690,-0.16,-0.12,0.26,0.48,0.22911,0.00646
1741,-0.25,-0.14,0.24,0.44,0.22856,0.00645
1791,-0.25,-0.16,0.23,0.41,0.22715,0.00641
1846,-0.25,-0.17,0.23,0.38,0.23003,0.00649
1898,-0.25,-0.18,0.22,0.35,0.22944,0.00647
1949,-0.25,-0.18,0.22,0.33,0.22797,0.00643
1999,-0.25,-0.19,0.21,0.31,0.22589,0.00637
2049,-0.25,-0.19,0.21,0.30,0.22419,0.00632
2101,-0.25,-0.20,0.21,0.28,0.22437,0.00633
2152,-0.16,-0.18,0.23,0.29,0.22352,0.00630
2202,-0.16,-0.17,0.25,0.29,0.22195,0.00626
2252,-0.16,-0.16,0.26,0.29,0.22066,0.00622
2304,-0.16,-0.15,0.27,0.28,0.22114,0.00624
2355,-0.33,-0.18,0.24,0.24,0.22060,0.00622
2405,-0.33,-0.20,0.21,0.21,0.21933,0.00618
2462,-0.33,-0.22,0.19,0.19,0.22368,0.00631
2514,-0.33,-0.24,0.18,0.16,0.22292,0.00629
2565,0.16,-0.14,0.27,0.24,0.22153,0.00625
2615,0.16,-0.06,0.35,0.29,0.21971,0.00620
2665,0.16,0.00,0.40,0.32,0.21837,0.00616
2717,0.16,0.05,0.45,0.35,0.21891,0.00617
2768,0.25,0.11,0.50,0.38,0.21856,0.00616
2818,0.25,0.16,0.55,0.40,0.21757,0.00614
2868,0.25,0.20,0.58,0.41,0.21688,0.00612
2920,0.25,0.24,0.60,0.41,0.21795,0.00615
2971,-0.08,0.19,0.55,0.35,0.21802,0.00615
3026,-0.08,0.15,0.50,0.30,0.22118,0.00624
3076,-0.08,0.12,0.46,0.25,0.21971,0.00620
3128,-0.08,0.10,0.43,0.21,0.22021,0.00621
3179,0.00,0.09,0.41,0.19,0.21986,0.00620
3229,0.00,0.09,0.40,0.17,0.21888,0.00617
3279,0.00,0.08,0.38,0.15,0.21822,0.00615
3331,0.00,0.08,0.37,0.13,0.21933,0.00619
3382,0.00,0.08,0.35,0.12,0.21943,0.00619
3432,0.00,0.08,0.34,0.10,0.21877,0.00617
3482,0.00,0.07,0.32,0.08,0.21832,0.00616
3534,0.00,0.07,0.31,0.07,0.21959,0.00619
3585,-0.25,0.01,0.24,0.01,0.21977,0.00620
3635,-0.25,-0.04,0.18,-0.04,0.21916,0.00618
3692,-0.25,-0.07,0.13,-0.08,0.22417,0.00632
3744,-0.25,-0.11,0.09,-0.11,0.22394,0.00632
3795,-0.16,-0.12,0.07,-0.12,0.22298,0.00629
3845,-0.16,-0.13,0.05,-0.13,0.22149,0.00625
3895,-0.16,-0.13,0.03,-0.14,0.22041,0.00622
3947,-0.16,-0.14,0.02,-0.14,0.22120,0.00624
3998,-0.16,-0.14,0.01,-0.15,0.22100,0.00623
4048,-0.16,-0.15,-0.01,-0.15,0.22008,0.00621
4098,-0.16,-0.15,-0.02,-0.16,0.21941,0.00619
4150,-0.16,-0.16,-0.03,-0.16,0.22050,0.00622
4201,-0.58,-0.25,-0.13,-0.23,0.22051,0.00622
4256,-0.58,-0.33,-0.21,-0.29,0.22365,0.00631
4306,-0.58,-0.39,-0.28,-0.33,0.22201,0.00626
4358,-0.58,-0.45,-0.34,-0.36,0.22237,0.00627
4409,-0.74,-0.52,-0.42,-0.41,0.22184,0.00626
4459,-0.74,-0.59,-0.48,-0.45,0.22067,0.00622
4509,-0.74,-0.64,-0.53,-0.47,0.21982,0.00620
4561,-0.74,-0.69,-0.57,-0.48,0.22076,0.00623
4612,-0.74,-0.72,-0.60,-0.49,0.22068,0.00622
4662,-0.74,-0.75,-0.62,-0.48,0.21984,0.00620
4712,-0.74,-0.77,-0.64,-0.48,0.21923,0.00618
4764,-0.74,-0.79,-0.65,-0.47,0.22035,0.00621
4822,-0.16,-0.68,-0.53,-0.34,0.22585,0.00637
4872,-0.16,-0.59,-0.42,-0.25,0.22358,0.00630
4922,-0.16,-0.51,-0.34,-0.17,0.22191,0.00626
4974,-0.16,-0.45,-0.26,-0.10,0.22226,0.00627
5025,-0.16,-0.39,-0.20,-0.05,0.22172,0.00625
5075,-0.16,-0.35,-0.15,-0.01,0.22056,0.00622
5125,-0.16,-0.32,-0.11,0.03,0.21971,0.00620
5177,-0.16,-0.29,-0.08,0.05,0.22067,0.00622
5228,-0.25,-0.28,-0.06,0.06,0.22059,0.00622
5278,-0.25,-0.28,-0.05,0.07,0.21976,0.00620
5328,-0.25,-0.27,-0.04,0.07,0.21916,0.00618
5385,-0.25,-0.27,-0.03,0.08,0.22419,0.00632
5436,0.16,-0.17,0.07,0.16,0.22316,0.00629
5486,0.16,-0.09,0.15,0.22,0.22162,0.00625
5536,0.16,-0.03,0.22,0.26,0.22049,0.00622
5588,0.16,0.02,0.27,0.29,0.22123,0.00624
5639,-0.08,0.01,0.26,0.27,0.22100,0.00623
5689,-0.08,-0.00,0.25,0.25,0.22005,0.00621
5739,-0.08,-0.01,0.24,0.24,0.21936,0.00619
5791,-0.08,-0.01,0.24,0.22,0.22043,0.00622
5842,-0.16,-0.04,0.21,0.19,0.22044,0.00622
5892,-0.16,-0.06,0.19,0.17,0.21966,0.00619
5942,-0.16,-0.07,0.17,0.15,0.21910,0.00618
6000,-0.16,-0.09,0.16,0.13,0.22493,0.00634
6051,0.16,-0.02,0.22,0.17,0.22370,0.00631
6101,0.16,0.03,0.27,0.20,0.22200,0.00626
6151,0.16,0.07,0.31,0.23,0.22076,0.00623
6203,0.16,0.10,0.34,0.24,0.22142,0.00624
6254,0.00,0.09,0.32,0.22,0.22112,0.00624
6304,0.00,0.09,0.31,0.20,0.22013,0.00621
6354,0.00,0.08,0.30,0.18,0.21941,0.00619
6406,0.00,0.07,0.29,0.17,0.22045,0.00622
6457,-0.16,0.03,0.24,0.12,0.22044,0.00622
6507,-0.16,-0.00,0.20,0.08,0.21966,0.00619
6557,-0.16,-0.03,0.16,0.05,0.21909,0.00618
6614,-0.16,-0.05,0.13,0.03,0.22414,0.00632
6665,0.00,-0.04,0.15,0.03,0.22312,0.00629
6715,0.00,-0.02,0.15,0.04,0.22159,0.00625
6765,0.00,-0.01,0.16,0.04,0.22047,0.00622
6817,0.00,-0.00,0.16,0.04,0.22121,0.00624
6868,-0.16,-0.03,0.13,0.01,0.22098,0.00623
6918,-0.16,-0.06,0.10,-0.01,0.22003,0.00620
6968,-0.16,-0.08,0.07,-0.03,0.21935,0.00619
7020,-0.16,-0.09,0.05,-0.05,0.22041,0.00622
7071,-0.16,-0.11,0.03,-0.06,0.22042,0.00622
7121,-0.16,-0.12,0.01,-0.07,0.21965,0.00619
